Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,month,year,dayofyear,nir,green,swir16,swir22,NDMI,MNDWI,pet,nir_swir16_ratio,nir_swir22_ratio,green_nir_ratio,nir_minus_swir16,nir_minus_green,ndmi_pet,mndwi_pet,swir_ratio,knn_dist_mean,knn_dist_min,knn_alk_mean,knn_ec_mean,knn_drp_mean,knn_alk_wmean,knn_ec_wmean,knn_drp_wmean
-24.39619444,27.08983333,2011-01-19,120.0,508.0,142.0,1,2011,19,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,169.2,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,3.646043185444353,-28.408834610887236,1.2165065133929562,0.7606050728893369,0.43734896213778973,176.4390577695309,707.4472340454213,95.3928220255654,178.9689019415369,728.697186347453,98.43506225008328
-26.970278,27.211111,2011-01-19,63.9,202.4,101.0,1,2011,19,10218.0,11040.0,7946.5,7735.0,0.1250516116601056,0.1629315566323431,173.90001,1.2858491159630026,1.3210084033613445,1.080446271285966,2271.5,-822.0,21.74647651820848,28.333799327680033,1.0273432449903037,0.2751754671147817,0.21904871576204163,200.90683220029587,593.997690316403,68.20512699461807,191.1630499817659,567.3727843901174,70.09519993416178
-26.880278,26.965,2011-01-19,235.0,593.0,176.0,1,2011,19,14265.0,9582.5,14182.0,11071.5,0.0029177066122965,-0.1935449935828644,175.5,1.0058524890706528,1.288443300365804,0.6717490361023484,83.0,4682.5,0.5120575104580357,-33.9671463737927,1.2809465745382287,0.23149460997100824,0.16896885972272904,159.73906520258768,531.1365649221895,56.07347433355364,151.59756163934557,495.1340272286903,53.065987287522454
-27.273889,28.49,2011-01-19,63.114,149.5,11.0,1,2011,19,12333.0,9060.0,9264.5,8181.0,0.1420766292394946,-0.0111599225081174,164.3,1.331210534837282,1.5075174184085076,0.7346144490391632,3068.5,3273.0,23.343190184048964,-1.833575268083689,1.1324410218799659,0.17651757164328144,0.10039882199010168,94.76026083983368,250.59949306842756,25.871998410307896,91.95941988879802,238.19683513257976,23.240736903987816
-27.3,28.586944,2011-01-19,59.091,150.3,16.0,1,2011,19,14954.0,9636.0,14753.0,11537.5,0.0067660820681993,-0.2098077001927089,163.40001,1.0136243475903206,1.2961213434452872,0.6443760866657751,201.0,5318.0,1.1055778776045864,-34.28258030956564,1.2786998916576382,0.17291159382731333,0.10039882199010168,76.61044655945638,208.07960140876563,26.414587370801033,63.84614314744528,171.83096431803838,23.96098821498356
-27.044444,27.005,2011-01-19,83.5,225.2,102.0,1,2011,19,17418.5,9908.0,13987.0,10115.0,0.1092643008390246,-0.1707051684452807,178.7,1.245334953885751,1.7220464656450816,0.5688205069322846,3431.5,7510.5,19.525530559933692,-30.505013601171658,1.3827978250123578,0.23228286016716537,0.16896885972272904,170.43319542185426,688.0229279668397,116.39344386403211,181.51623152651317,702.0429633611387,122.56296710356274
-30.568333,29.422778,2011-01-19,40.9,109.3,12.0,1,2011,19,16880.0,9196.5,12987.5,10366.5,0.1303256047543312,-0.1708889289578066,137.7,1.299711260827719,1.6283219987459605,0.5448163507109005,3892.5,7683.5,17.945835774671405,-23.53140551748997,1.2528336468431969,0.3841850313814246,0.27223347935916997,67.56559202551834,156.36154066985645,18.334237107921318,68.33886670792641,157.4110330647693,18.42372790309481
-30.570833,29.150556,2011-01-19,40.72,90.6,10.0,1,2011,19,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,138.90001,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,2.9931172276516107,-23.32143860248572,1.2165065133929562,0.2696488040004237,0.236734034009725,84.27444995414008,189.94177051824965,22.446880549538474,84.77886982131223,190.5006786276339,22.488638755782883
-34.031944,22.053333,2011-01-19,17.64,266.5,10.0,1,2011,19,9058.0,7859.0,8310.0,7822.0,0.0430677107323811,-0.027892881439792,157.5,1.0900120336943442,1.1580158527230888,0.8676308235813646,748.0,1199.0,6.783164440350023,-4.3931288267672395,1.0623881360265917,0.1827392392977141,0.08037721868788578,33.4989992860734,464.31491749622927,17.203946706887884,31.627551950765753,394.7474527913674,16.06148491335022
-33.13083,18.86278,2011-01-19,19.323,117.3,35.0,1,2011,19,15187.0,11456.5,14527.0,12799.0,0.0222117520360771,-0.1181711470741042,207.1,1.0454326426653817,1.1865770763340886,0.7543622835319681,660.0,3730.5,4.6000538466715675,-24.47324455904698,1.135010547699039,0.3312746787885865,0.2800536766881667,84.53411406371406,553.421425019425,29.37878787878788,80.11080096039468,527.588431403817,29.416606764637873
-33.7075,18.97444444,2011-01-19,7.891,78.6,27.0,1,2011,19,14270.0,9913.0,13652.0,11469.5,0.0221330850225627,-0.1586675153829825,200.3,1.0452680925871667,1.2441693186276648,0.6946741415557113,618.0,4357.0,4.433256930019309,-31.781103331211394,1.1902872836653733,0.36711537806414535,0.33731294297971115,118.99593628593628,934.5138694638695,32.31212121212121,124.6742508214372,972.4405157828132,32.61858523467443
-25.57877778,29.12747222,2011-01-19,58.232,231.7,10.0,1,2011,19,13560.0,10076.0,16388.0,13014.0,-0.0944303459329501,-0.2385126964933485,161.6,0.8274347083231632,1.041954817888428,0.7430678466076697,-2828.0,3484.0,-15.259943902764736,-38.543651753325115,1.2592592592592593,0.6013217164546169,0.4459064450481245,180.39983860930738,961.607739448052,17.854166666666668,171.32556908390103,935.7629005382365,17.5825919672689
-26.006389,29.253889,2011-01-20,77.092,367.0,14.0,1,2011,20,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,152.0,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,3.2754052256946906,-25.520938893941256,1.2165065133929562,0.8035283390032495,0.4459064450481245,125.67069200072557,543.3674066806282,85.26476812382852,103.7771844591739,489.50416684679925,64.6348276949851
-27.02314,28.59389,2011-01-20,94.557,254.9,15.0,1,2011,20,11490.5,9969.5,10372.5,9135.0,0.0511366235191874,-0.0198112280011797,163.1,1.1077850084357677,1.257854406130268,0.8676297811235368,1118.0,1521.0,8.340383295979464,-3.2312112869924086,1.1354679802955665,0.24034266863253748,0.17266203549130546,98.4765697014961,255.07976019098393,21.18640747780563,104.37087710132056,271.2923774198273,21.694013063779785
-30.679722,26.7125,2011-01-20,73.862,158.9,10.0,1,2011,20,13400.0,10548.0,7764.0,7659.0,0.266301266301265,0.1520314547837475,180.90001,1.7259144770736734,1.7495756626191408,0.7871641791044776,5636.0,2852.0,48.1739017369115,27.50249169069447,1.0137093615354484,0.4907249991044427,0.25765385670895957,155.28224740356498,365.92758178699955,41.91294562528115,153.2914625488588,353.78743155728904,39.06891036240948
-28.460833,21.248889,2011-01-20,85.7,259.1,29.0,1,2011,20,14599.0,12046.5,12067.0,11038.5,0.0949523738093448,-0.000850146183673,244.7,1.2098284577774094,1.3225528830909996,0.8251592574833893,2532.0,2552.5,23.23484587114667,-0.20803077114478308,1.0931738913801694,1.559267552948386,0.6111642419333777,131.07670019945945,402.86862205062215,18.155927355853283,131.4050108957226,400.7936583877662,17.55716568372914
-30.77586667,29.03221667,2011-01-20,40.9,110.2,12.0,1,2011,20,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,141.5,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,3.049143680498676,-23.757979299293996,1.2165065133929562,0.20844670332419735,0.09287307421754507,70.84555636672326,160.87663849016482,17.214676476136578,76.91580229772669,171.822719934556,17.1077767989997
-24.925278,29.324444,2011-01-21,85.636,381.0,59.0,1,2011,21,13185.0,9112.0,13904.5,11277.0,-0.0265601063142545,-0.2082201898637924,162.40001,0.9482541623215506,1.169193934557063,0.691088357982556,-719.5,4073.0,-4.313361531035994,-33.81496091608179,1.2329963642812805,0.5219039037342501,0.07828486834223264,92.44660530698768,495.4844904989023,16.39162692103869,181.2096352253774,912.1997597493183,19.049996836756144
-28.460833,21.248889,2011-01-21,81.0,243.2,43.0,1,2011,21,14599.0,12046.5,12067.0,11038.5,0.0949523738093448,-0.000850146183673,244.7,1.2098284577774094,1.3225528830909996,0.8251592574833893,2532.0,2552.5,23.23484587114667,-0.20803077114478308,1.0931738913801694,1.559267552948386,0.6111642419333777,131.07670019945945,402.86862205062215,18.155927355853283,131.4050108957226,400.7936583877662,17.55716568372914
-24.679167,30.8025,2011-01-24,24.95,99.6,10.0,1,2011,24,12245.0,9505.5,14908.5,13718.0,-0.0980904855727619,-0.2213074465470622,143.3,0.8213435288593756,0.8926228313165184,0.7762760310330747,-2663.5,2739.5,-14.05636658257678,-31.713357090194016,1.086783787724158,0.4681303641081496,0.31433984852226327,85.26593242894056,246.6267467700258,18.488501291989664,81.12581273552719,228.34102154761757,18.22210022370721
-25.99136,27.84208,2011-01-24,90.9,324.2,32.0,1,2011,24,18631.5,11771.5,16495.0,12815.0,0.0608230253512303,-0.1671059381246346,161.1,1.1295240982115793,1.453882169332813,0.6318063494619327,2136.5,6860.0,9.7985893840832,-26.92076663187863,1.2871634802965275,0.451889796744353,0.1930514703958951,129.90918359447005,705.1682174603175,67.75588325652842,129.52907765442296,659.682175301116,72.049698092251
-25.49037,30.6986,2011-01-24,36.957,124.5,10.0,1,2011,24,10676.0,8325.0,8915.5,8274.0,0.0898603986422678,-0.034250746788086,144.7,1.1974650888901353,1.290306985738458,0.7797864368677407,1760.5,2351.0,13.00279968353615,-4.956083060236043,1.0775320280396423,0.3606206456934426,0.045083216311615,56.724154444444444,156.60437777777778,17.87666666666667,58.04229446234629,144.05486976155754,16.708652948000633
-26.970278,27.211111,2011-01-24,76.24,287.3,96.0,1,2011,24,10218.0,11040.0,7946.5,7735.0,0.1250516116601056,0.1629315566323431,173.90001,1.2858491159630026,1.3210084033613445,1.080446271285966,2271.5,-822.0,21.74647651820848,28.333799327680033,1.0273432449903037,0.2751754671147817,0.21904871576204163,200.90683220029587,593.997690316403,68.20512699461807,191.1630499817659,567.3727843901174,70.09519993416178
-27.671111,27.236944,2011-01-24,47.184,142.9,129.0,1,2011,24,14887.0,10943.0,13522.0,11403.0,0.0480481537540918,-0.1054159002656852,182.90001,1.100946605531726,1.3055336315004824,0.73507086719957,1365.0,3944.0,8.788007802104929,-19.280569212752827,1.1858282908006665,0.5520287394597708,0.3183077711288223,130.73413779357898,434.5727366331148,66.90833256379476,115.63557791062232,376.3848827460327,80.60534199868263
-27.356667,27.286389,2011-01-24,87.25,208.7,123.0,1,2011,24,16828.5,9502.5,12665.5,9643.0,0.1411473520037969,-0.1426831468783826,182.40001,1.3286881686471121,1.7451519236752049,0.5646670826276852,4163.0,7326.0,25.745278416966077,-26.025407417448456,1.3134398008918386,0.3774248055626311,0.3183077711288223,127.31380303030302,429.3070748422219,64.42872284048754,129.23860345853524,427.9813372496226,63.44789603470372
-27.01011111,26.69808333,2011-01-25,77.006,299.3,125.0,1,2011,25,12433.5,10433.5,9579.5,8531.5,0.1296506609730608,0.0426722630290309,183.5,1.2979278667988934,1.4573638867725487,0.8391442473961475,2854.0,2000.0,23.790896288556656,7.83036026582717,1.1228388911680245,0.225394271872258,0.07053343991494211,185.6154803454715,686.8584921712276,100.57161531279179,193.26693487696556,831.9539211640518,108.89065950475056
-26.98472222,26.63227778,2011-01-25,153.0,410.0,158.0,1,2011,25,13683.0,10207.0,14011.5,11850.5,-0.0118615609597573,-0.1570906538390067,181.40001,0.9765549727009956,1.1546348255347876,0.7459621428049404,-328.5,3476.0,-2.1516872767155837,-28.496246177302353,1.1823551748871355,0.26558002362980465,0.07053343991494211,164.56379435233552,585.0214930292283,90.7856007267772,148.9205738419974,628.7528240310994,88.88923723980132
-27.398611,26.614722,2011-01-25,60.7,162.1,138.0,1,2011,25,15515.5,10247.0,12823.0,10403.5,0.0950120860313704,-0.111660164716081,191.90001,1.2099742649925915,1.4913730955928293,0.6604363378556927,2692.5,5268.5,18.23282025954084,-21.427586725617594,1.2325659633777095,0.1861778567610296,0.01009600520007588,159.17109932432433,704.9854538058466,69.50808972237543,202.97853142049956,774.7800456043165,49.16534769588311
-33.818056,19.694722,2011-01-25,11.901,145.1,10.0,1,2011,25,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,201.8,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,4.348531411481504,-33.88240439998253,1.2165065133929562,0.38672524806713726,0.3130912982661791,108.63084190405722,612.6046923171784,42.026717227771606,122.47784966952644,637.7694418163582,46.617012585312246
-25.45963889,28.26430556,2011-01-25,144.132,560.0,82.0,1,2011,25,13959.0,9926.0,15156.5,12552.5,-0.0411292953924884,-0.2085318449117902,164.5,0.9209909939629862,1.1120493925512847,0.7110824557633069,-1197.5,4033.0,-6.765769092064342,-34.30348848798948,1.2074487153953395,0.6315900198584361,0.49894063105751396,140.85394291884938,551.6250021367522,93.81782464846981,138.89917401606886,555.4517490330816,90.88082591377207
-33.897778,20.012778,2011-01-25,99.926,1368.0,56.0,1,2011,25,13871.0,9154.0,11520.0,9420.0,0.0925918632586346,-0.1144432620682978,196.1,1.2040798611111112,1.4725053078556263,0.6599380001441857,2351.0,4717.0,18.157264385018244,-22.4423236915932,1.2229299363057324,0.1927790671935746,0.028552426341735885,87.68709811320754,411.8476125786164,39.0237106918239,187.9771277314314,547.0461725625408,71.60168026833585
-25.81048333,27.90955222,2011-01-26,110.0,652.0,10.0,1,2011,26,16870.5,9753.0,13408.0,10257.0,0.1143550704295123,-0.1578083847847668,164.1,1.2582413484486874,1.6447791751974261,0.5781097181470615,3462.5,7117.5,18.76566705748297,-25.896355943180232,1.307204835721946,0.4517865450104541,0.1930514703958951,135.82703006790481,596.7240401902192,93.48697898592634,125.07740090533846,528.8871188734604,82.93945589126004
-34.065833,20.404167,2011-01-26,68.815,758.0,10.0,1,2011,26,13535.0,8387.0,10165.0,8604.0,0.1421940928270036,-0.0958387235877528,179.3,1.3315297589768815,1.5731055323105532,0.6196527521241226,3370.0,5148.0,25.495400843881747,-17.183883139284077,1.1814272431427244,0.37682899583111684,0.258793713312362,108.63084190405722,612.6046923171784,42.02671722777161,91.80965770558925,579.5639338344728,36.484759158255535
-24.058889,31.237222,2011-01-26,70.928,306.4,15.0,1,2011,26,14757.5,9468.5,13111.5,10821.0,0.0590620402597866,-0.1613374667847645,154.6,1.125538649277352,1.3637833841604288,0.6416059630696256,1646.0,5289.0,9.130991424163009,-24.94277236492459,1.211671749376213,0.33016400898335035,0.1162696719054447,148.06664221730037,536.6583181985973,59.25490340839178,176.9602596005943,683.482908305971,96.2935705752258
-26.648056,27.089444,2011-01-26,243.0,556.0,12.0,1,2011,26,19310.5,9597.0,12954.5,9447.5,0.1969936463660307,-0.1488814491275518,170.90001,1.4906403180362036,2.0439798888594867,0.496983506382538,6356.0,9713.5,33.66621613389111,-25.443841144713094,1.371209314633501,0.3377246514265404,0.26346416534322115,161.0789220779221,569.7595835047306,99.70028011204482,172.18060498608685,604.809742090436,107.56732841730866
-26.880278,26.965,2011-01-26,217.0,535.0,176.0,1,2011,26,14265.0,9582.5,14182.0,11071.5,0.0029177066122965,-0.1935449935828644,175.5,1.0058524890706528,1.288443300365804,0.6717490361023484,83.0,4682.5,0.5120575104580357,-33.9671463737927,1.2809465745382287,0.23149460997100824,0.16896885972272904,159.73906520258768,531.1365649221895,56.07347433355364,151.59756163934557,495.1340272286903,53.065987287522454
-27.273889,28.49,2011-01-26,56.863,140.9,29.0,1,2011,26,12333.0,9060.0,9264.5,8181.0,0.1420766292394946,-0.0111599225081174,164.3,1.331210534837282,1.5075174184085076,0.7346144490391632,3068.5,3273.0,23.343190184048964,-1.833575268083689,1.1324410218799659,0.17651757164328144,0.10039882199010168,94.76026083983368,250.59949306842756,25.871998410307896,91.95941988879802,238.19683513257976,23.240736903987816
-27.044444,27.005,2011-01-26,82.651,220.5,96.0,1,2011,26,17418.5,9908.0,13987.0,10115.0,0.1092643008390246,-0.1707051684452807,178.7,1.245334953885751,1.7220464656450816,0.5688205069322846,3431.5,7510.5,19.525530559933692,-30.505013601171658,1.3827978250123578,0.23228286016716537,0.16896885972272904,170.43319542185426,688.0229279668397,116.39344386403211,181.51623152651317,702.0429633611387,122.56296710356274
-34.092222,21.295278,2011-01-26,26.088,187.5,10.0,1,2011,26,14913.0,9525.0,13943.0,11317.0,0.0336151926808981,-0.1882563490710747,173.1,1.069568959334433,1.3177520544313863,0.6387044860189097,970.0,5388.0,5.8187898530634605,-32.58717402420303,1.2320402933639658,0.4642343209092699,0.34167846411502306,126.94591333374228,789.8840499120762,26.995286876865823,123.10609583897543,824.4480102616486,26.35988287182789
-27.02314,28.59389,2011-01-27,113.459,167.3,12.0,1,2011,27,11490.5,9969.5,10372.5,9135.0,0.0511366235191874,-0.0198112280011797,163.1,1.1077850084357677,1.257854406130268,0.8676297811235368,1118.0,1521.0,8.340383295979464,-3.2312112869924086,1.1354679802955665,0.24034266863253748,0.17266203549130546,98.4765697014961,255.07976019098393,21.18640747780563,104.37087710132056,271.2923774198273,21.694013063779785
-26.73806,27.59194,2011-01-27,63.354,199.9,56.0,1,2011,27,9089.5,9167.0,7963.0,7740.0,0.066060694912769,0.0702860478692348,168.1,1.1414667838754238,1.1743540051679586,1.0085263215798448,1126.5,-77.5,11.10480281483647,11.81508464681837,1.028811369509044,0.45437262830636094,0.40658027608948205,169.9820427936241,707.5840672564565,50.62249394139678,165.76739409076984,712.6525951642242,50.978925171262404
-28.760833,17.730278,2011-01-30,84.627,230.7,33.0,1,2011,30,11190.0,11426.0,7687.5,7645.0,0.1855383392928079,0.1955947367044225,257.5,1.455609756097561,1.4637017658600393,1.0210902591599642,3502.5,-236.0,47.77612236789804,50.365644701388796,1.0055591890124265,2.4324097120675,1.4389428209949837,137.92390913266206,432.6024782597724,21.45963105963106,139.2858630198103,431.2557038501057,20.47437722725336
-26.861111,28.884722,2011-01-31,82.136,182.3,109.0,1,2011,31,17658.5,9550.0,13746.5,10574.0,0.1245661518866418,-0.1801343549460211,161.0,1.2845815298439602,1.6699924342727446,0.5408160376022878,3912.0,8108.5,20.05515045374933,-29.001631146309396,1.3000283714772083,0.32787105059748495,0.18487331133779125,139.8950884274473,358.1756317670027,25.98970744938487,137.93176067153024,358.3747311023991,26.273457451713302
-26.73806,27.59194,2011-01-31,56.127,318.5,30.0,1,2011,31,9089.5,9167.0,7963.0,7740.0,0.066060694912769,0.0702860478692348,168.1,1.1414667838754238,1.1743540051679586,1.0085263215798448,1126.5,-77.5,11.10480281483647,11.81508464681837,1.028811369509044,0.45437262830636094,0.40658027608948205,169.9820427936241,707.5840672564565,50.62249394139678,165.76739409076984,712.6525951642242,50.978925171262404
-25.127778,27.628889,2011-02-01,128.967,377.0,163.0,2,2011,32,7814.0,5189.5,6664.0,5222.0,0.0794308606161066,-0.1243936390095741,169.3,1.1725690276110443,1.496361547299885,0.6641284873304325,1150.0,2624.5,13.44764470230685,-21.059843084320896,1.2761394101876675,0.4359987721961111,0.10585413012726572,174.41800279877066,723.0457530512693,83.13405009574082,163.09661103739805,714.365357621638,57.51785425957513
