Latitude,Longitude,Sample Date,nir,green,swir16,swir22,NDMI,MNDWI
-30.86013889,29.07125,10-03-2011,27145.0,21978.5,25473.5,22749.0,0.0317663939488962,-0.0736533760431592
-30.77586667,29.03221667,10-03-2011,16566.5,10123.0,15789.0,12188.5,0.024029917633787,-0.2186631676443338
-29.658056,25.973333,11-03-2011,14001.0,10765.0,12520.0,10583.0,0.0558425398740618,-0.0753704101352799
-30.534167,24.961944,11-03-2011,12658.5,9619.0,12444.0,10599.0,0.0085449656408723,-0.1280424239677282
-31.031389,28.883333,11-03-2011,17769.5,13540.0,17908.0,16068.5,-0.0038819984584121,-0.138895955227677
-34.039722,22.133333,11-03-2011,13491.5,9266.0,13393.0,11250.5,0.0036638211608919,-0.182135133942362
-28.760833,17.730278,13-03-2011,11190.0,11426.0,7687.5,7645.0,0.1855383392928079,0.1955947367044225
-29.7775,29.470833,14-03-2011,16319.5,9852.5,13215.0,10945.0,0.105114357784963,-0.1457678552075424
-29.987778,29.851667,14-03-2011,,,,,,
-29.744167,29.905833,14-03-2011,14730.0,9609.5,12273.0,9853.0,0.0909898900122205,-0.1217182680223917
-26.861111,28.884722,14-03-2011,15196.0,9383.0,13914.5,10984.0,0.0440219164906132,-0.1945058482669806
-26.73806,27.59194,14-03-2011,11090.5,10642.0,8503.5,8271.5,0.1320302133306107,0.1116972656760068
-26.45,28.085833,14-03-2011,15210.0,10720.0,17974.0,14201.0,-0.0832931533269042,-0.2528054645570494
-25.127778,27.628889,15-03-2011,7814.0,5189.5,6664.0,5222.0,0.0794308606161066,-0.1243936390095741
-25.20639,27.558,15-03-2011,14137.5,10466.5,10315.5,8536.0,0.1562998405103662,0.0072659031854489
-24.69514,27.40906,15-03-2011,15543.0,10647.0,11919.5,9642.5,0.1319435593991802,-0.0563888950435377
-25.73411,27.21422,15-03-2011,15835.0,10638.5,15640.5,12874.0,0.0061794093819001,-0.1903420982533575
-26.006389,29.253889,15-03-2011,,,,,,
-28.747778,31.745833,15-03-2011,,,,,,
-30.733889,29.828333,15-03-2011,13000.5,8771.0,9814.5,8624.0,0.1396449704142005,-0.0561459202066123
-27.398611,26.614722,15-03-2011,15515.5,10247.0,12823.0,10403.5,0.0950120860313704,-0.111660164716081
-27.495556,26.074722,15-03-2011,17937.5,11044.5,18143.5,14152.5,-0.0057093761259388,-0.2432163902973816
-24.282222,28.090278,16-03-2011,14726.5,9833.5,14166.0,11023.5,0.0193994981396555,-0.1805245942623797
-30.398056,30.601944,16-03-2011,15623.5,8965.5,12325.0,9749.0,0.118020645115122,-0.157793382024846
-30.27402,30.69602,16-03-2011,15234.5,9761.0,14276.0,11311.5,0.0324799647583062,-0.1878354203935591
-26.880278,26.965,16-03-2011,14265.0,9582.5,14182.0,11071.5,0.0029177066122965,-0.1935449935828644
-27.273889,28.49,16-03-2011,12333.0,9060.0,9264.5,8181.0,0.1420766292394946,-0.0111599225081174
-34.031944,22.053333,16-03-2011,9058.0,7859.0,8310.0,7822.0,0.0430677107323811,-0.027892881439792
-23.763056,27.908611,17-03-2011,,,,,,
-27.00222,28.76528,17-03-2011,13724.0,9691.0,13005.5,10754.5,0.0268804130268054,-0.1460357323816441
-27.02314,28.59389,17-03-2011,11490.5,9969.5,10372.5,9135.0,0.0511366235191874,-0.0198112280011797
-24.925278,29.324444,18-03-2011,13185.0,9112.0,13904.5,11277.0,-0.0265601063142545,-0.2082201898637924
-29.803611,30.516111,18-03-2011,16370.0,9330.0,12834.0,10197.0,0.121079304204903,-0.1580942068218726
-26.970278,27.211111,21-03-2011,10218.0,11040.0,7946.5,7735.0,0.1250516116601056,0.1629315566323431
-27.01011111,26.69808333,22-03-2011,12433.5,10433.5,9579.5,8531.5,0.1296506609730608,0.0426722630290309
-25.99136,27.84208,22-03-2011,,,,,,
-26.861111,28.884722,22-03-2011,15196.0,9383.0,13914.5,10984.0,0.0440219164906132,-0.1945058482669806
-26.45,28.085833,22-03-2011,15210.0,10720.0,17974.0,14201.0,-0.0832931533269042,-0.2528054645570494
-27.398611,26.614722,22-03-2011,15515.5,10247.0,12823.0,10403.5,0.0950120860313704,-0.111660164716081
-33.501667,21.624167,22-03-2011,,,,,,
-33.31388889,19.07472222,22-03-2011,12492.0,8910.0,12045.0,9928.0,0.018217385988507,-0.1496062992125977
-28.338333,31.373611,22-03-2011,12373.0,10239.5,11787.0,9931.0,0.0242549668874171,-0.0702562822055248
-29.641944,30.6875,23-03-2011,13939.5,9109.0,12721.5,10296.5,0.0456847080004499,-0.1654794897047701
-28.735556,29.820556,23-03-2011,23429.5,18311.5,20776.5,18325.5,0.0600144776727139,-0.0630628325828897
-26.648056,27.089444,23-03-2011,8205.5,4870.0,6161.0,4771.0,0.1423102356175815,-0.1170338137974787
-27.044444,27.005,23-03-2011,17418.5,9908.0,13987.0,10115.0,0.1092643008390246,-0.1707051684452807
-29.160278,26.573333,23-03-2011,,,,,,
-33.13083,18.86278,23-03-2011,14349.0,10717.0,14116.0,12729.0,0.0081854909538028,-0.1368743204606768
-25.45963889,28.26430556,23-03-2011,13959.0,9926.0,15156.5,12552.5,-0.0411292953924884,-0.2085318449117902
-25.81048333,27.90955222,24-03-2011,16142.0,10433.5,14017.0,11026.5,0.0704598958851418,-0.1465614200118601
-27.602222,29.942778,24-03-2011,14409.0,9184.0,13498.0,10596.0,0.032644139463217,-0.1901948681774085
-27.3,28.586944,24-03-2011,14954.0,9636.0,14753.0,11537.5,0.0067660820681993,-0.2098077001927089
-33.38056,19.30167,24-03-2011,14722.5,9986.5,16432.0,13532.0,-0.0548716878781554,-0.243976758710751
-27.00222,28.76528,25-03-2011,13724.0,9691.0,13005.5,10754.5,0.0268804130268054,-0.1460357323816441
-27.02314,28.59389,25-03-2011,11490.5,9969.5,10372.5,9135.0,0.0511366235191874,-0.0198112280011797
-30.160091,27.40124,25-03-2011,15023.0,10187.5,11689.0,9991.0,0.1248128182090441,-0.0686352935798685
-30.336111,27.359444,25-03-2011,10775.0,9349.0,7749.0,7572.0,0.1633556467285674,0.0935781962802661
-28.760833,17.730278,27-03-2011,11190.0,11426.0,7687.5,7645.0,0.1855383392928079,0.1955947367044225
-22.43772222,31.07805556,28-03-2011,13383.5,9030.0,12118.0,10110.5,0.0496245318902807,-0.1460185360317753
-26.73806,27.59194,28-03-2011,10166.0,9681.5,7963.5,7751.0,0.1214870790700233,0.0973646925474633
-25.127778,27.628889,29-03-2011,16378.5,9838.0,16067.5,12148.0,0.0095851568760401,-0.2404701704271284
-25.20639,27.558,29-03-2011,14713.5,9975.5,11886.0,9562.0,0.1062989905825293,-0.0873910756352488
-24.69514,27.40906,29-03-2011,14027.0,10009.5,11192.5,9530.0,0.1123931878110188,-0.0557966229600978
-27.169444,29.233889,29-03-2011,,,,,,
-26.98472222,26.63227778,29-03-2011,13683.0,10207.0,14011.5,11850.5,-0.0118615609597573,-0.1570906538390067
-28.141944,26.417778,29-03-2011,14445.0,9659.0,13559.0,11205.5,0.0316383373803741,-0.1679731243001112
-28.116667,26.725278,29-03-2011,,,,,,
-27.398611,26.614722,29-03-2011,15515.5,10247.0,12823.0,10403.5,0.0950120860313704,-0.111660164716081
-29.160278,26.573333,29-03-2011,,,,,,
-27.495556,26.074722,29-03-2011,17937.5,11044.5,18143.5,14152.5,-0.0057093761259388,-0.2432163902973816
-34.065833,20.404167,30-03-2011,13912.0,8344.0,10705.0,8910.0,0.1302758256489412,-0.1239435140952274
-27.363611,31.783333,30-03-2011,37484.5,65535.0,65535.0,28332.5,-0.2722834026567783,0.0
-26.905,32.324722,30-03-2011,,,,,,
-28.75,30.442778,30-03-2011,21105.5,17309.5,20771.0,18009.5,0.0079877735722899,-0.0908995417602182
-29.161667,30.629722,30-03-2011,17615.0,9074.5,12972.5,9867.0,0.1517776869636284,-0.17680410033111
-26.880278,26.965,30-03-2011,14265.0,9582.5,14182.0,11071.5,0.0029177066122965,-0.1935449935828644
-27.398611,26.614722,30-03-2011,15515.5,10247.0,12823.0,10403.5,0.0950120860313704,-0.111660164716081
-28.69485,28.23487,30-03-2011,14198.0,8931.0,11670.0,9620.0,0.0977269212927165,-0.1329547109363617
-28.883333,27.89,30-03-2011,14007.5,9248.0,12553.5,9979.0,0.0547419148375435,-0.1516180079352331
-33.818056,19.694722,30-03-2011,13527.5,9353.5,13801.5,11192.0,-0.0100259797284935,-0.1920967393651471
-34.075556,20.145556,30-03-2011,14845.0,10758.5,17859.0,14390.0,-0.0921599804305281,-0.2481174106752852
-27.00222,28.76528,31-03-2011,13724.0,9691.0,13005.5,10754.5,0.0268804130268054,-0.1460357323816441
-27.02314,28.59389,31-03-2011,11490.5,9969.5,10372.5,9135.0,0.0511366235191874,-0.0198112280011797
-30.679722,26.7125,31-03-2011,10975.0,9370.0,7656.0,7473.0,0.1781439536256767,0.100669564195935
-30.534167,24.961944,31-03-2011,,,,,,
-33.897778,20.012778,31-03-2011,14038.0,8788.0,10872.0,8941.0,0.1270975511842628,-0.1060020345879954
-22.769722,30.886944,01-04-2011,15026.0,9241.0,13124.0,10324.0,0.0675666074600352,-0.1736194947462545
-27.802778,28.768333,01-04-2011,,,,,,
-27.5275,30.858056,02-04-2011,16657.0,9827.0,14726.0,11580.0,0.0615301277761843,-0.1995275526412243
-25.99136,27.84208,04-04-2011,,,,,,
-25.513889,31.224444,04-04-2011,14776.0,9116.5,12424.0,9895.0,0.0864705882352938,-0.1535479677816199
-25.398889,31.610556,04-04-2011,15212.5,10255.5,14910.5,11636.0,0.0100255618630282,-0.184971787332114
-24.183889,30.823889,05-04-2011,12975.0,9423.0,12192.0,10273.5,0.0311121706997257,-0.128105482303955
-23.281,30.54305556,05-04-2011,17210.0,11879.5,18270.5,15619.5,-0.0298896576992995,-0.211973466003316
-25.362222,31.956667,05-04-2011,15825.5,9958.0,14168.0,10892.5,0.0552619734275757,-0.1745005388377676
-29.380556,30.2775,05-04-2011,16482.5,9100.5,12845.0,9884.0,0.1240303469439941,-0.1706272356519552
-27.398611,26.614722,05-04-2011,15515.5,10247.0,12823.0,10403.5,0.0950120860313704,-0.111660164716081
-25.45963889,28.26430556,05-04-2011,13959.0,9926.0,15156.5,12552.5,-0.0411292953924884,-0.2085318449117902
-25.81048333,27.90955222,06-04-2011,16142.0,10433.5,14017.0,11026.5,0.0704598958851418,-0.1465614200118601
-23.658056,31.05,06-04-2011,13467.0,10056.5,14670.5,12154.5,-0.0427721012883161,-0.1865976462975687
-24.058889,31.237222,06-04-2011,14757.5,9468.5,13111.5,10821.0,0.0590620402597866,-0.1613374667847645
-24.034167,31.123611,06-04-2011,15302.5,9022.0,12341.5,9819.5,0.10711185067284,-0.155381842862826
-24.99328,30.81444,06-04-2011,,,,,,
-25.14944444,31.94055556,06-04-2011,14972.5,10148.0,15952.5,13055.0,-0.0316895715440581,-0.2223903756633006
-27.937778,31.209444,06-04-2011,14933.0,9240.0,12905.5,10145.0,0.0728307918889305,-0.1655189541893379
-28.404444,30.013056,06-04-2011,14587.5,9112.0,12868.5,9869.0,0.0626092657342655,-0.1709014808580325
-26.880278,26.965,06-04-2011,14265.0,9582.5,14182.0,11071.5,0.0029177066122965,-0.1935449935828644
-31.000833,26.353056,06-04-2011,12803.0,9706.0,12143.0,10271.0,0.0264571474384669,-0.1115382855050569
-24.679167,30.8025,07-04-2011,12245.0,9505.5,14908.5,13718.0,-0.0980904855727619,-0.2213074465470622
-24.99328,30.81444,07-04-2011,,,,,,
-27.02314,28.59389,07-04-2011,11490.5,9969.5,10372.5,9135.0,0.0511366235191874,-0.0198112280011797
-28.760833,17.730278,10-04-2011,10907.0,11257.0,7549.0,7569.0,0.1819462505418282,0.1971711156014027
-26.73806,27.59194,10-04-2011,10166.0,9681.5,7963.5,7751.0,0.1214870790700233,0.0973646925474633
-25.49037,30.6986,11-04-2011,16072.0,9046.5,12058.0,9321.5,0.14269463206541,-0.142694685967447
-29.987778,29.851667,11-04-2011,17284.0,9052.5,12732.0,9613.0,0.1516524520255858,-0.1689044963161873
-29.744167,29.905833,11-04-2011,15610.0,9322.0,13025.0,10234.0,0.0902741400384142,-0.1657045688459293
-26.861111,28.884722,11-04-2011,11577.5,9398.5,10298.5,8931.0,0.0584658987017733,-0.0456922373965576
-26.970278,27.211111,11-04-2011,10218.0,11040.0,7946.5,7735.0,0.1250516116601056,0.1629315566323431
-26.45,28.085833,11-04-2011,15210.0,10720.0,17974.0,14201.0,-0.0832931533269042,-0.2528054645570494
-31.396,29.2651,11-04-2011,11178.0,10445.5,7803.0,7454.0,0.1778093883357032,0.1448064224456796
-31.554722,29.245556,11-04-2011,,,,,,
-27.356667,27.286389,11-04-2011,15701.5,9111.5,13035.0,10048.5,0.0927913976997891,-0.1771611767096373
-25.447222,30.711667,11-04-2011,15037.5,9031.5,12437.0,9922.5,0.0946514040291903,-0.1586277569462228
-27.01011111,26.69808333,12-04-2011,12433.5,10433.5,9579.5,8531.5,0.1296506609730608,0.0426722630290309
-25.127778,27.628889,12-04-2011,16378.5,9838.0,16067.5,12148.0,0.0095851568760401,-0.2404701704271284
-25.20639,27.558,12-04-2011,14713.5,9975.5,11886.0,9562.0,0.1062989905825293,-0.0873910756352488
-24.69514,27.40906,12-04-2011,14027.0,10009.5,11192.5,9530.0,0.1123931878110188,-0.0557966229600978
-25.73411,27.21422,12-04-2011,15835.0,10638.5,15640.5,12874.0,0.0061794093819001,-0.1903420982533575
-26.006389,29.253889,12-04-2011,,,,,,
-26.03611,30.99778,12-04-2011,13789.5,9568.0,11933.0,10069.0,0.0721741665856737,-0.1099948839588851
-28.801278,31.955389,12-04-2011,16685.5,9427.0,12127.0,9348.0,0.1582125813449018,-0.1252667718288942
-30.733889,29.828333,12-04-2011,15412.5,9256.5,13097.5,10029.5,0.081199579095054,-0.1718260713966173
-27.169444,29.233889,12-04-2011,22521.5,18997.0,23295.5,20571.0,-0.0168932928825544,-0.1016374061594843
-27.802778,28.768333,12-04-2011,15399.0,10213.0,15354.0,11783.0,0.0014632718759145,-0.2010795165643204
-26.98472222,26.63227778,12-04-2011,13683.0,10207.0,14011.5,11850.5,-0.0118615609597573,-0.1570906538390067
-27.398611,26.614722,12-04-2011,15515.5,10247.0,12823.0,10403.5,0.0950120860313704,-0.111660164716081
-29.160278,26.573333,12-04-2011,,,,,,
-30.568333,29.422778,12-04-2011,16575.5,10072.0,15700.5,11484.5,0.0271099268806542,-0.2183916965758067
-30.570833,29.150556,12-04-2011,14121.0,9550.0,12990.0,10568.5,0.0417173840876395,-0.1526175687666364
-33.501667,21.624167,12-04-2011,14604.5,9795.0,11395.0,9288.0,0.1234446816284923,-0.0755073147711181
-27.495556,26.074722,12-04-2011,17937.5,11044.5,18143.5,14152.5,-0.0057093761259388,-0.2432163902973816
-25.57877778,29.12747222,12-04-2011,13560.0,10076.0,16388.0,13014.0,-0.0944303459329501,-0.2385126964933485
-28.801278,31.955389,13-04-2011,16685.5,9427.0,12127.0,9348.0,0.1582125813449018,-0.1252667718288942
-30.398056,30.601944,13-04-2011,14941.5,8499.0,11364.5,8881.5,0.135976583288983,-0.1442595715760055
-30.27402,30.69602,13-04-2011,17368.5,9289.5,13978.5,10313.5,0.1081443200306246,-0.2015214027849398
-26.648056,27.089444,13-04-2011,8205.5,4870.0,6161.0,4771.0,0.1423102356175815,-0.1170338137974787
-27.044444,27.005,13-04-2011,17418.5,9908.0,13987.0,10115.0,0.1092643008390246,-0.1707051684452807
-31.031389,28.883333,13-04-2011,17769.5,13540.0,17908.0,16068.5,-0.0038819984584121,-0.138895955227677
-30.86013889,29.07125,13-04-2011,27145.0,21978.5,25473.5,22749.0,0.0317663939488962,-0.0736533760431592
-24.925278,29.324444,14-04-2011,13185.0,9112.0,13904.5,11277.0,-0.0265601063142545,-0.2082201898637924
-27.00222,28.76528,14-04-2011,13724.0,9691.0,13005.5,10754.5,0.0268804130268054,-0.1460357323816441
-27.02314,28.59389,14-04-2011,11490.5,9969.5,10372.5,9135.0,0.0511366235191874,-0.0198112280011797
-30.160091,27.40124,14-04-2011,13633.5,9661.5,12226.5,10308.5,0.0544083526682132,-0.1171874999999994
-30.336111,27.359444,14-04-2011,10394.0,9713.0,7720.0,7504.0,0.1476206249309918,0.1143234096254224
-30.830556,26.921389,15-04-2011,9641.5,8975.5,7261.5,7447.0,0.1408034076791094,0.1055613721746621
-27.902778,24.615556,15-04-2011,13683.5,9529.0,12102.5,9830.5,0.0613123400294731,-0.1189700205718507
-34.031944,22.053333,15-04-2011,9058.0,7859.0,8310.0,7822.0,0.0430677107323811,-0.027892881439792
-29.803611,30.516111,15-04-2011,17095.0,9367.5,14196.5,10527.0,0.0926289887030021,-0.2049312510609395
-22.43772222,31.07805556,16-04-2011,13383.5,9030.0,12118.0,10110.5,0.0496245318902807,-0.1460185360317753
-25.99136,27.84208,18-04-2011,,,,,,
-34.039722,22.133333,18-04-2011,13491.5,9266.0,13393.0,11250.5,0.0036638211608919,-0.182135133942362
-28.735556,29.820556,19-04-2011,15273.0,9616.0,10652.0,8631.0,0.1782449373191893,-0.0511150582198537
-27.802778,28.768333,19-04-2011,15399.0,10213.0,15354.0,11783.0,0.0014632718759145,-0.2010795165643204
-33.38056,19.30167,19-04-2011,14468.0,10168.0,17848.0,14897.0,-0.1045921524941202,-0.2741290691033685
-33.31388889,19.07472222,19-04-2011,13348.0,9663.0,16652.0,13445.0,-0.1101333333333329,-0.26558996769903
-27.356667,27.286389,19-04-2011,15701.5,9111.5,13035.0,10048.5,0.0927913976997891,-0.1771611767096373
-28.068333,31.55,19-04-2011,,,,,,
-27.398611,26.614722,20-04-2011,15515.5,10247.0,12823.0,10403.5,0.0950120860313704,-0.111660164716081
-29.160278,26.573333,20-04-2011,,,,,,
-30.830556,26.921389,21-04-2011,9641.5,8975.5,7261.5,7447.0,0.1408034076791094,0.1055613721746621
-27.363611,31.783333,21-04-2011,17908.0,9208.0,12723.0,9488.0,0.1692729587672614,-0.1602754092380641
-27.044444,27.005,21-04-2011,17418.5,9908.0,13987.0,10115.0,0.1092643008390246,-0.1707051684452807
-27.902778,24.615556,21-04-2011,13683.5,9529.0,12102.5,9830.5,0.0613123400294731,-0.1189700205718507
-28.760833,17.730278,25-04-2011,10907.0,11257.0,7549.0,7569.0,0.1819462505418282,0.1971711156014027
-26.861111,28.884722,25-04-2011,11577.5,9398.5,10298.5,8931.0,0.0584658987017733,-0.0456922373965576
-26.970278,27.211111,25-04-2011,10218.0,11040.0,7946.5,7735.0,0.1250516116601056,0.1629315566323431
-26.45,28.085833,25-04-2011,15210.0,10720.0,17974.0,14201.0,-0.0832931533269042,-0.2528054645570494
-27.01011111,26.69808333,26-04-2011,12433.5,10433.5,9579.5,8531.5,0.1296506609730608,0.0426722630290309
-25.127778,27.628889,26-04-2011,16378.5,9838.0,16067.5,12148.0,0.0095851568760401,-0.2404701704271284
-25.20639,27.558,26-04-2011,14713.5,9975.5,11886.0,9562.0,0.1062989905825293,-0.0873910756352488
-24.69514,27.40906,26-04-2011,14027.0,10009.5,11192.5,9530.0,0.1123931878110188,-0.0557966229600978
-27.169444,29.233889,26-04-2011,22521.5,18997.0,23295.5,20571.0,-0.0168932928825544,-0.1016374061594843
-26.98472222,26.63227778,26-04-2011,13683.0,10207.0,14011.5,11850.5,-0.0118615609597573,-0.1570906538390067
-27.398611,26.614722,26-04-2011,15515.5,10247.0,12823.0,10403.5,0.0950120860313704,-0.111660164716081
-27.495556,26.074722,26-04-2011,17937.5,11044.5,18143.5,14152.5,-0.0057093761259388,-0.2432163902973816
-34.065833,20.404167,27-04-2011,13912.0,8344.0,10705.0,8910.0,0.1302758256489412,-0.1239435140952274
-28.75,30.442778,27-04-2011,12887.0,10271.5,12497.5,10760.5,0.0153440091394354,-0.0977645043699763
-29.161667,30.629722,27-04-2011,13614.0,9271.0,14769.0,11723.0,-0.0406933727935734,-0.2287021630615631
-26.880278,26.965,27-04-2011,14265.0,9582.5,14182.0,11071.5,0.0029177066122965,-0.1935449935828644
-33.897778,20.012778,28-04-2011,13319.0,8634.0,9599.0,8684.0,0.1623178287808702,-0.0529260132726372
-25.99136,27.84208,02-05-2011,,,,,,
-29.380556,30.2775,03-05-2011,6705.0,4524.5,5967.0,4930.0,0.0582386363636359,-0.1374922556355131
-26.45,28.085833,03-05-2011,15210.0,10720.0,17974.0,14201.0,-0.0832931533269042,-0.2528054645570494
-27.902778,24.615556,03-05-2011,11802.5,9944.5,12962.0,11303.5,-0.0468210543318054,-0.1317311680090798
-25.45963889,28.26430556,03-05-2011,13959.0,9926.0,15156.5,12552.5,-0.0411292953924884,-0.2085318449117902
-25.57877778,29.12747222,03-05-2011,13560.0,10076.0,16388.0,13014.0,-0.0944303459329501,-0.2385126964933485
-25.81048333,27.90955222,04-05-2011,16142.0,10433.5,14017.0,11026.5,0.0704598958851418,-0.1465614200118601
-26.006389,29.253889,04-05-2011,,,,,,
-28.404444,30.013056,04-05-2011,,,,,,
-27.802778,28.768333,04-05-2011,15399.0,10213.0,15354.0,11783.0,0.0014632718759145,-0.2010795165643204
-27.356667,27.286389,04-05-2011,15701.5,9111.5,13035.0,10048.5,0.0927913976997891,-0.1771611767096373
-27.937778,31.209444,05-05-2011,13178.5,8992.5,12471.5,10195.0,0.0275633528265106,-0.162085352217666
-27.5275,30.858056,05-05-2011,,,,,,
-27.3,28.586944,05-05-2011,14954.0,9636.0,14753.0,11537.5,0.0067660820681993,-0.2098077001927089
-27.398611,26.614722,05-05-2011,15515.5,10247.0,12823.0,10403.5,0.0950120860313704,-0.111660164716081
-27.00222,28.76528,06-05-2011,13724.0,9691.0,13005.5,10754.5,0.0268804130268054,-0.1460357323816441
-27.02314,28.59389,06-05-2011,11490.5,9969.5,10372.5,9135.0,0.0511366235191874,-0.0198112280011797
-26.648056,27.089444,06-05-2011,8205.5,4870.0,6161.0,4771.0,0.1423102356175815,-0.1170338137974787
-26.970278,27.211111,06-05-2011,10218.0,11040.0,7946.5,7735.0,0.1250516116601056,0.1629315566323431
-28.760833,17.730278,08-05-2011,10907.0,11257.0,7549.0,7569.0,0.1819462505418282,0.1971711156014027
-29.7775,29.470833,09-05-2011,14994.0,9301.0,13578.0,10879.0,0.0495590088198234,-0.1869399886358661
-29.744167,29.905833,09-05-2011,14220.0,9583.5,12990.0,10256.5,0.0452039691289965,-0.1509070370124254
-26.861111,28.884722,09-05-2011,11577.5,9398.5,10298.5,8931.0,0.0584658987017733,-0.0456922373965576
-26.970278,27.211111,09-05-2011,10218.0,11040.0,7946.5,7735.0,0.1250516116601056,0.1629315566323431
-31.104278,29.399722,09-05-2011,12648.5,8999.0,10851.0,9260.0,0.076490989169982,-0.0932997481108307
-25.127778,27.628889,10-05-2011,16378.5,9838.0,16067.5,12148.0,0.0095851568760401,-0.2404701704271284
-25.20639,27.558,10-05-2011,14713.5,9975.5,11886.0,9562.0,0.1062989905825293,-0.0873910756352488
-24.69514,27.40906,10-05-2011,14027.0,10009.5,11192.5,9530.0,0.1123931878110188,-0.0557966229600978
-24.058889,31.237222,10-05-2011,14757.5,9468.5,13111.5,10821.0,0.0590620402597866,-0.1613374667847645
