Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,month,year,dayofyear,nir,green,swir16,swir22,NDMI,MNDWI,pet,nir_swir16_ratio,nir_swir22_ratio,green_nir_ratio,nir_minus_swir16,nir_minus_green,ndmi_pet,mndwi_pet,swir_ratio,nir_swir_diff,swir_diff,swir22_green_ratio,nir_green_ratio,ndmi_mndwi,water_index,turbidity_proxy,nir_pet,swir16_pet,ndmi_day,pet_day
-31.104278,29.399722,2011-01-18,52.984,129.0,10.0,1,2011,18,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,134.1,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,2.8896831629319606,-22.51551253735212,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,1901940.2999999998,1837739.9249999998,0.3878769346217397,2413.7999999999997
-31.396,29.2651,2011-01-18,35.741,89.2,10.0,1,2011,18,12488.0,11835.5,8894.0,8335.0,0.1680853053970621,0.1418992257410929,134.5,1.4040926465702617,1.4982603477506586,0.9477498397703595,3594.0,652.5,22.60747357590485,19.085445862176996,1.067066586554641,4153.0,559.0,0.7042372522745776,1.0551307506184673,0.023851174694298254,0.14189922573424832,0.6674407430599423,1679636.0,1196243.0,3.025535497147118,2421.0
-33.38056,19.30167,2011-01-18,32.968,174.3,41.0,1,2011,18,15820.0,10665.5,16377.5,13975.0,-0.0173150089292646,-0.2112191694708419,194.3,0.9659593954531547,1.1320214668241846,0.67417825533033,-557.5,5154.5,-3.364306234956112,-41.03988462818459,1.1719141322953908,1845.0,2402.5,1.3102995638919601,1.4832872344022046,0.00365726180541948,-0.21121916946303224,0.8833754740275995,3073826.0,3182148.25,-0.3116701607267628,3497.4
-33.31388889,19.07472222,2011-01-18,30.257,208.2,23.0,1,2011,18,13162.5,9546.5,12786.0,10889.0,0.014509509220186,-0.1450576514049025,205.90001,1.0294462692765958,1.2087886857187262,0.7252801518917166,376.5,3616.0,2.98750809353139,-29.867371874845944,1.1742125079277974,2273.5,1897.0,1.140627454968771,1.3787775623130176,-0.00210471533051796,-0.14505765139840782,0.8272744538782697,2710158.881625,2632637.5278600003,0.261171165963348,3706.2001800000003
-27.495556,26.074722,2011-01-18,176.0,458.0,91.0,1,2011,18,17937.5,11044.5,18143.5,14152.5,-0.0057093761259388,-0.2432163902973816,194.2,0.9886460715413979,1.2674439144131817,0.6157212543210747,-206.0,6893.0,-1.1087608436573149,-47.232622995751505,1.2819996466149444,3785.0,3991.0,1.2814070350598572,1.6241115485876128,0.0013886138522008836,-0.24321639028904973,0.788989546994342,3483462.5,3523467.6999999997,-0.1027687702668984,3495.6
-24.39619444,27.08983333,2011-01-19,120.0,508.0,142.0,1,2011,19,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,169.2,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,3.646043185444353,-28.408834610887236,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,2399763.5999999996,2318759.0999999996,0.4094256532118363,3214.7999999999997
-26.970278,27.211111,2011-01-19,63.9,202.4,101.0,1,2011,19,10218.0,11040.0,7946.5,7735.0,0.1250516116601056,0.1629315566323431,173.90001,1.2858491158011893,1.3210084031905613,1.0804462711802263,2271.5,-822.0,21.74647651820848,28.333799327680033,1.0273432448574862,2483.0,211.5,0.7006340579075513,0.9255434781770341,0.02037485374716427,0.1629315566237626,0.7569974553966532,1776910.30218,1381896.429465,2.375980621542006,3304.10019
-26.880278,26.965,2011-01-19,235.0,593.0,176.0,1,2011,19,14265.0,9582.5,14182.0,11071.5,0.0029177066122965,-0.1935449935828644,175.5,1.0058524889997282,1.2884433002494293,0.6717490360552577,83.0,4682.5,0.5120575104580357,-33.9671463737927,1.280946574422531,3193.5,3110.5,1.155387424872905,1.4886511869043932,-0.0005647075075536071,-0.1935449935747209,0.776130389009735,2503507.5,2488941.0,0.0554364256336335,3334.5
-27.273889,28.49,2011-01-19,63.114,149.5,11.0,1,2011,19,12333.0,9060.0,9264.5,8181.0,0.1420766292394946,-0.0111599225081174,164.3,1.3312105346935927,1.5075174182242368,0.7346144489795983,3068.5,3273.0,23.343190184048964,-1.833575268083689,1.1324410217415424,4152.0,1083.5,0.9029801323506644,1.361258277995446,-0.0015855641725272865,-0.011159922507508531,0.6633422524395246,2026311.9000000001,1522157.35,2.6994559555503974,3121.7000000000003
-27.3,28.586944,2011-01-19,59.091,150.3,16.0,1,2011,19,14954.0,9636.0,14753.0,11537.5,0.0067660820681993,-0.2098077001927089,163.40001,1.0136243475216142,1.2961213433329473,0.6443760866226845,201.0,5318.0,1.1055778776045864,-34.28258030956564,1.2786998915468082,3416.5,3215.5,1.1973329180990728,1.5518887503578362,-0.0014195761180440223,-0.20980770018410727,0.7715327002292676,2443483.74954,2410640.34753,0.12855555929578671,3104.60019
-27.044444,27.005,2011-01-19,83.5,225.2,102.0,1,2011,19,17418.5,9908.0,13987.0,10115.0,0.1092643008390246,-0.1707051684452807,178.7,1.2453349537967158,1.7220464654748346,0.5688205068996285,3431.5,7510.5,19.525530559933692,-30.505013601171658,1.3827978248756503,7303.5,3872.0,1.0208922082134748,1.7580238189586168,-0.018651980879781517,-0.17070516843813746,0.5807044234244795,3112685.9499999997,2499476.9,2.0760217159414673,3395.2999999999997
-30.568333,29.422778,2011-01-19,40.9,109.3,12.0,1,2011,19,16880.0,9196.5,12987.5,10366.5,0.1303256047543312,-0.1708889289578066,137.7,1.2997112607276449,1.628321998588885,0.5448163506786247,3892.5,7683.5,17.945835774671405,-23.53140551748997,1.2528336467223427,6513.5,2621.0,1.1272223127138343,1.835480889269235,-0.022271203012246086,-0.17088892895010419,0.6141291468830492,2324376.0,1788378.7499999998,2.4761864903322928,2616.2999999999997
-30.570833,29.150556,2011-01-19,40.72,90.6,10.0,1,2011,19,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,138.90001,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,2.9931172276516107,-23.32143860248572,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,1970018.84183,1903520.4620425,0.4094256532118363,2639.10019
-34.031944,22.053333,2011-01-19,17.64,266.5,10.0,1,2011,19,9058.0,7859.0,8310.0,7822.0,0.0430677107323811,-0.027892881439792,157.5,1.0900120335631753,1.1580158525750426,0.8676308234855784,748.0,1199.0,6.783164440350023,-4.3931288267672395,1.0623881358907712,1236.0,488.0,0.9952920217590925,1.1525639392858424,-0.0012012825493415635,-0.02789288143806711,0.8635460365573475,1426635.0,1308825.0,0.8182865039152409,2992.5
-33.13083,18.86278,2011-01-19,19.323,117.3,35.0,1,2011,19,15187.0,11456.5,14527.0,12799.0,0.0222117520360771,-0.1181711470741042,207.1,1.0454326425934168,1.18657707624138,0.7543622834822965,660.0,3730.5,4.6000538466715675,-24.47324455904698,1.1350105476103594,2388.0,1728.0,1.1171823854478085,1.3256230086566034,-0.0026247882166288007,-0.1181711470695568,0.8427602554261697,3145227.6999999997,3008541.6999999997,0.4220232886854649,3934.9
-33.7075,18.97444444,2011-01-19,7.891,78.6,27.0,1,2011,19,14270.0,9913.0,13652.0,11469.5,0.0221330850225627,-0.1586675153829825,200.3,1.0452680925106015,1.2441693185191882,0.6946741415070306,618.0,4357.0,4.433256930019309,-31.781103331211394,1.190287283561595,2800.5,2182.5,1.157016039427316,1.4395238574155629,-0.0035118016082903263,-0.15866751537625004,0.8037491239801157,2858281.0,2734495.6,0.42052861542869124,3805.7000000000003
-25.57877778,29.12747222,2011-01-19,58.232,231.7,10.0,1,2011,19,13560.0,10076.0,16388.0,13014.0,-0.0944303459329501,-0.2385126964933485,161.6,0.827434708272673,1.0419548178083637,0.7430678465528711,-2828.0,3484.0,-15.259943902764736,-38.543651753325115,1.2592592591624974,546.0,3374.0,1.2915839617614544,1.3457721316647704,0.022522836439267634,-0.23851269648433673,0.9597345132035594,2191296.0,2648300.8,-1.794176572726052,3070.4
-26.006389,29.253889,2011-01-20,77.092,367.0,14.0,1,2011,20,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,152.0,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,3.2754052256946906,-25.520938893941256,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,2155816.0,2083046.0,0.430974371801933,3040.0
-27.02314,28.59389,2011-01-20,94.557,254.9,15.0,1,2011,20,11490.5,9969.5,10372.5,9135.0,0.0511366235191874,-0.0198112280011797,163.1,1.1077850083289675,1.257854405992572,0.8676297810480283,1118.0,1521.0,8.340383295979464,-3.2312112869924086,1.135467980171268,2355.5,1237.5,0.9162946987395261,1.1525653241233196,-0.0010130793077491097,-0.01981122800020592,0.7950045689225878,1874100.55,1691754.75,1.022732470383748,3262.0
-30.679722,26.7125,2011-01-20,73.862,158.9,10.0,1,2011,20,13400.0,10548.0,7764.0,7659.0,0.266301266301265,0.1520314547837475,180.90001,1.7259144768513761,1.7495756623907068,0.787164179045734,5636.0,2852.0,48.1739017369115,27.50249169069447,1.0137093614030932,5741.0,105.0,0.7261092149482262,1.2703830108769072,0.04048616892653547,0.15203145477544608,0.5715671641364501,2424060.134,1404507.6776400001,5.3260253260253,3618.0002000000004
-28.460833,21.248889,2011-01-20,85.7,259.1,29.0,1,2011,20,14599.0,12046.5,12067.0,11038.5,0.0949523738093448,-0.000850146183673,244.7,1.20982845767715,1.322552882971187,0.8251592574268676,2532.0,2552.5,23.23484587114667,-0.20803077114478308,1.0931738912811366,3560.5,1028.5,0.9163242434801541,1.211887270060857,-8.07233982247066e-05,-0.0008501461836377902,0.7561134323750864,3572375.3,2952794.9,1.899047476186896,4894.0
-30.77586667,29.03221667,2011-01-20,40.9,110.2,12.0,1,2011,20,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,141.5,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,3.049143680498676,-23.757979299293996,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,2006894.5,1939151.375,0.430974371801933,2830.0
-24.925278,29.324444,2011-01-21,85.636,381.0,59.0,1,2011,21,13185.0,9112.0,13904.5,11277.0,-0.0265601063142545,-0.2082201898637924,162.40001,0.9482541622533529,1.1691939344533835,0.6910883579301412,-719.5,4073.0,-4.313361531035994,-33.81496091608179,1.2329963641719432,1908.0,2627.5,1.2375987707158034,1.4469929761361948,0.005530350379556584,-0.2082201898547468,0.8552901023242101,2141244.13185,2258090.9390450004,-0.5577622325993445,3410.4002100000002
-28.460833,21.248889,2011-01-21,81.0,243.2,43.0,1,2011,21,14599.0,12046.5,12067.0,11038.5,0.0949523738093448,-0.000850146183673,244.7,1.20982845767715,1.322552882971187,0.8251592574268676,2532.0,2552.5,23.23484587114667,-0.20803077114478308,1.0931738912811366,3560.5,1028.5,0.9163242434801541,1.211887270060857,-8.07233982247066e-05,-0.0008501461836377902,0.7561134323750864,3572375.3,2952794.9,1.993999849996241,5138.7
-24.679167,30.8025,2011-01-24,24.95,99.6,10.0,1,2011,24,12245.0,9505.5,14908.5,13718.0,-0.0980904855727619,-0.2213074465470622,143.3,0.8213435288042832,0.8926228312514489,0.7762760309696793,-2663.5,2739.5,-14.05636658257678,-31.713357090194016,1.0867837876449349,-1473.0,1190.5,1.4431644835681274,1.288201567378023,0.02170815489266938,-0.2213074465379984,1.1202939974585304,1754708.5000000002,2136388.0500000003,-2.3541716537462856,3439.2000000000003
-25.99136,27.84208,2011-01-24,90.9,324.2,32.0,1,2011,24,18631.5,11771.5,16495.0,12815.0,0.0608230253512303,-0.1671059381246346,161.1,1.1295240981431025,1.4538821692193615,0.631806349428022,2136.5,6860.0,9.7985893840832,-26.92076663187863,1.2871634801960856,5816.5,3680.0,1.0886463066653658,1.5827634539707969,-0.01016388871089577,-0.16710593811872337,0.6878136488909742,3001534.65,2657344.5,1.4597526084295271,3866.3999999999996
-25.49037,30.6986,2011-01-24,36.957,124.5,10.0,1,2011,24,10676.0,8325.0,8915.5,8274.0,0.0898603986422678,-0.034250746788086,144.7,1.1974650887558225,1.2903069855825107,0.7797864367946996,1760.5,2351.0,13.00279968353615,-4.956083060236043,1.0775320279094112,2402.0,641.5,0.9938738737544895,1.28240240224836,-0.0030777857601727815,-0.034250746786099545,0.7750093667314528,1544817.2,1290072.8499999999,2.1566495674144273,3472.7999999999997
-26.970278,27.211111,2011-01-24,76.24,287.3,96.0,1,2011,24,10218.0,11040.0,7946.5,7735.0,0.1250516116601056,0.1629315566323431,173.90001,1.2858491158011893,1.3210084031905613,1.0804462711802263,2271.5,-822.0,21.74647651820848,28.333799327680033,1.0273432448574862,2483.0,211.5,0.7006340579075513,0.9255434781770341,0.02037485374716427,0.1629315566237626,0.7569974553966532,1776910.30218,1381896.429465,3.001238679842534,4173.60024
-27.671111,27.236944,2011-01-24,47.184,142.9,129.0,1,2011,24,14887.0,10943.0,13522.0,11403.0,0.0480481537540918,-0.1054159002656852,182.90001,1.1009466054503072,1.305533631385992,0.7350708671501934,1365.0,3944.0,8.788007802104929,-19.280569212752827,1.1858282906966737,3484.0,2119.0,1.0420360046566721,1.3604130493136788,-0.0050650393840916495,-0.10541590026137683,0.7659703096146994,2722832.44887,2473173.9352200003,1.1531556900982032,4389.60024
-27.356667,27.286389,2011-01-24,87.25,208.7,123.0,1,2011,24,16828.5,9502.5,12665.5,9643.0,0.1411473520037969,-0.1426831468783826,182.40001,1.328688168542206,1.7451519234942288,0.5646670825941309,4163.0,7326.0,25.745278416966077,-26.025407417448456,1.313439800755632,7185.5,3022.5,1.0147855826345924,1.7709550116526225,-0.020139348357452524,-0.1426831468719468,0.5730160144651623,3069518.568285,2310187.326655,3.387536448091126,4377.60024
-27.01011111,26.69808333,2011-01-25,77.006,299.3,125.0,1,2011,25,12433.5,10433.5,9579.5,8531.5,0.1296506609730608,0.0426722630290309,183.5,1.2979278666634033,1.457363886601727,0.8391442473286569,2854.0,2000.0,23.790896288556656,7.83036026582717,1.1228388910364133,3902.0,1048.0,0.8177025925319689,1.19169022847638,0.005532487106930162,0.0426722630268989,0.6861704266146965,2281547.25,1757838.25,3.24126652432652,4587.5
-26.98472222,26.63227778,2011-01-25,153.0,410.0,158.0,1,2011,25,13683.0,10207.0,14011.5,11850.5,-0.0118615609597573,-0.1570906538390067,181.40001,0.9765549726312989,1.1546348254373542,0.7459621427504229,-328.5,3476.0,-2.1516872767155837,-28.496246177302353,1.1823551747873629,1832.5,2161.0,1.1610169490387952,1.3405506023963407,0.00186334036671951,-0.15709065383252097,0.8660746911593894,2482096.33683,2541686.240115,-0.2965390239939325,4535.00025
-27.398611,26.614722,2011-01-25,60.7,162.1,138.0,1,2011,25,15515.5,10247.0,12823.0,10403.5,0.0950120860313704,-0.111660164716081,191.90001,1.2099742648982317,1.4913730954494764,0.6604363378131265,2692.5,5268.5,18.23282025954084,-21.427586725617594,1.2325659632592334,5112.0,2419.5,1.015272762660752,1.5141504829204497,-0.010609065176281279,-0.11166016471124143,0.6705230253185187,2977424.605155,2460733.82823,2.37530215078426,4797.50025
-33.818056,19.694722,2011-01-25,11.901,145.1,10.0,1,2011,25,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,201.8,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,4.348531411481504,-33.88240439998253,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,2862129.4000000004,2765517.6500000004,0.5387179647524163,5045.0
-25.45963889,28.26430556,2011-01-25,144.132,560.0,82.0,1,2011,25,13959.0,9926.0,15156.5,12552.5,-0.0411292953924884,-0.2085318449117902,164.5,0.9209909939022207,1.1120493924626926,0.7110824557123661,-1197.5,4033.0,-6.765769092064342,-34.30348848798948,1.2074487152991475,1406.5,2604.0,1.264608099812149,1.4063066692115347,0.008576767848117598,-0.20853184490347726,0.8992406332187663,2296255.5,2493244.25,-1.02823238481221,4112.5
-33.897778,20.012778,2011-01-25,99.926,1368.0,56.0,1,2011,25,13871.0,9154.0,11520.0,9420.0,0.0925918632586346,-0.1144432620682978,196.1,1.2040798610065901,1.4725053076993093,0.6599380000966089,2351.0,4717.0,18.157264385018244,-22.4423236915932,1.2229299361759098,4451.0,2100.0,1.0290583350416147,1.515293860441851,-0.010596514872299914,-0.11444326206276273,0.679114699684297,2720103.1,2259072.0,2.314796581465865,4902.5
-25.81048333,27.90955222,2011-01-26,110.0,652.0,10.0,1,2011,26,16870.5,9753.0,13408.0,10257.0,0.1143550704295123,-0.1578083847847668,164.1,1.2582413483548447,1.6447791750370693,0.5781097181127939,3462.5,7117.5,18.76566705748297,-25.896355943180232,1.3072048355945007,6613.5,3151.0,1.0516764071514737,1.7297754535291934,-0.018046188956429586,-0.15780838477795395,0.6079843513465526,2768449.05,2200252.8,2.97323183116732,4266.599999999999
-34.065833,20.404167,2011-01-26,68.815,758.0,10.0,1,2011,26,13535.0,8387.0,10165.0,8604.0,0.1421940928270036,-0.0958387235877528,179.3,1.3315297588458899,1.573105532127719,0.6196527520783411,3370.0,5148.0,25.495400843881747,-17.183883139284077,1.181427243005413,4931.0,1561.0,1.0258733753397073,1.6138070821969945,-0.013627700358258462,-0.0958387235825874,0.6356852603889409,2426825.5,1822584.5,3.6970464135020937,4661.8
-24.058889,31.237222,2011-01-26,70.928,306.4,15.0,1,2011,26,14757.5,9468.5,13111.5,10821.0,0.0590620402597866,-0.1613374667847645,154.6,1.1255386491915083,1.3637833840343976,0.641605963026149,1646.0,5289.0,9.130991424163009,-24.94277236492459,1.2116717492642388,3936.5,2290.5,1.1428420551150824,1.5585890054857063,-0.009528919958653743,-0.16133746677762012,0.7332542774363372,2281509.5,2027037.9,1.5356130467544515,4019.6
-26.648056,27.089444,2011-01-26,243.0,556.0,12.0,1,2011,26,19310.5,9597.0,12954.5,9447.5,0.1969936463660307,-0.1488814491275518,170.90001,1.4906403179211363,2.0439798886431353,0.49698350635680155,6356.0,9713.5,33.66621613389111,-25.443841144713094,1.371209314488361,9863.0,3507.0,0.9844222151730309,2.012139209960181,-0.02932869953989513,-0.14888144912095064,0.4892416042832013,3300164.6431050003,2213924.179545,5.121834805516798,4443.40026
-26.880278,26.965,2011-01-26,217.0,535.0,176.0,1,2011,26,14265.0,9582.5,14182.0,11071.5,0.0029177066122965,-0.1935449935828644,175.5,1.0058524889997282,1.2884433002494293,0.6717490360552577,83.0,4682.5,0.5120575104580357,-33.9671463737927,1.280946574422531,3193.5,3110.5,1.155387424872905,1.4886511869043932,-0.0005647075075536071,-0.1935449935747209,0.776130389009735,2503507.5,2488941.0,0.075860371919709,4563.0
-27.273889,28.49,2011-01-26,56.863,140.9,29.0,1,2011,26,12333.0,9060.0,9264.5,8181.0,0.1420766292394946,-0.0111599225081174,164.3,1.3312105346935927,1.5075174182242368,0.7346144489795983,3068.5,3273.0,23.343190184048964,-1.833575268083689,1.1324410217415424,4152.0,1083.5,0.9029801323506644,1.361258277995446,-0.0015855641725272865,-0.011159922507508531,0.6633422524395246,2026311.9000000001,1522157.35,3.6939923602268596,4271.8
-27.044444,27.005,2011-01-26,82.651,220.5,96.0,1,2011,26,17418.5,9908.0,13987.0,10115.0,0.1092643008390246,-0.1707051684452807,178.7,1.2453349537967158,1.7220464654748346,0.5688205068996285,3431.5,7510.5,19.525530559933692,-30.505013601171658,1.3827978248756503,7303.5,3872.0,1.0208922082134748,1.7580238189586168,-0.018651980879781517,-0.17070516843813746,0.5807044234244795,3112685.9499999997,2499476.9,2.8408718218146394,4646.2
-34.092222,21.295278,2011-01-26,26.088,187.5,10.0,1,2011,26,14913.0,9525.0,13943.0,11317.0,0.0336151926808981,-0.1882563490710747,173.1,1.0695689592577229,1.3177520543149464,0.638704485976081,970.0,5388.0,5.8187898530634605,-32.58717402420303,1.2320402932550993,3596.0,2626.0,1.1881364828148937,1.5656692911742078,-0.006328273447426587,-0.18825634906305366,0.7588681016053866,2581440.3,2413533.3,0.8739950097033505,4500.599999999999
-27.02314,28.59389,2011-01-27,113.459,167.3,12.0,1,2011,27,11490.5,9969.5,10372.5,9135.0,0.0511366235191874,-0.0198112280011797,163.1,1.1077850083289675,1.257854405992572,0.8676297810480283,1118.0,1521.0,8.340383295979464,-3.2312112869924086,1.135467980171268,2355.5,1237.5,0.9162946987395261,1.1525653241233196,-0.0010130793077491097,-0.01981122800020592,0.7950045689225878,1874100.55,1691754.75,1.3806888350180597,4403.7
