Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-27.3,28.586944,05-05-2011,84.704,230.2,30.0
-27.398611,26.614722,05-05-2011,88.084,279.3,80.0
-27.00222,28.76528,06-05-2011,174.386,395.0,10.0
-27.02314,28.59389,06-05-2011,170.527,415.0,10.0
-26.648056,27.089444,06-05-2011,260.292,624.0,10.0
-26.970278,27.211111,06-05-2011,150.638,664.0,48.0
-28.760833,17.730278,08-05-2011,102.913,258.1,10.0
-29.7775,29.470833,09-05-2011,21.902,62.3,10.0
-29.744167,29.905833,09-05-2011,32.037,77.0,10.0
-26.861111,28.884722,09-05-2011,168.883,608.0,178.0
-26.970278,27.211111,09-05-2011,122.781,586.0,48.0
-31.104278,29.399722,09-05-2011,59.565,138.7,10.0
-25.127778,27.628889,10-05-2011,149.728,511.0,163.0
-25.20639,27.558,10-05-2011,132.346,676.0,22.0
-24.69514,27.40906,10-05-2011,159.552,660.0,138.0
-24.058889,31.237222,10-05-2011,96.35,361.0,10.0
-24.034167,31.123611,10-05-2011,147.94,516.0,158.0
-28.747778,31.745833,10-05-2011,79.182,306.9,10.0
-30.733889,29.828333,10-05-2011,25.057,78.5,10.0
-26.98472222,26.63227778,10-05-2011,205.753,539.0,193.0
-27.398611,26.614722,10-05-2011,107.711,323.4,10.0
-29.160278,26.573333,10-05-2011,146.902,388.0,10.0
-31.396,29.2651,10-05-2011,29.089,115.5,10.0
-33.501667,21.624167,10-05-2011,195.856,652.0,17.0
-32.502778,19.535833,10-05-2011,15.048,134.7,10.0
-31.5653,18.3306,10-05-2011,63.944,990.0,26.0
-27.495556,26.074722,10-05-2011,178.092,477.0,61.0
-24.183889,30.823889,11-05-2011,88.531,308.3,11.0
-28.801278,31.955389,11-05-2011,88.994,362.0,10.0
-30.398056,30.601944,11-05-2011,32.773,173.25,10.0
-30.27402,30.69602,11-05-2011,123.874,550.0,36.0
-27.00222,28.76528,11-05-2011,158.124,388.0,10.0
-27.02314,28.59389,11-05-2011,164.391,399.0,10.0
-27.273889,28.49,11-05-2011,58.342,156.3,10.0
-27.4275,28.525833,11-05-2011,50.695,122.9,23.0
-27.044444,27.005,11-05-2011,94.276,238.0,10.0
-22.225556,29.990556,24-11-2014,104.0,1448.0,50.0
-30.568333,29.422778,11-05-2011,94.721,184.5,10.0
-30.570833,29.150556,11-05-2011,52.047,119.6,10.0
-32.595833,19.009444,11-05-2011,12.063,78.6,10.0
-29.140556,31.391944,12-05-2011,56.422,236.6,10.0
-29.641944,30.6875,12-05-2011,63.452,306.7,44.0
-24.679167,30.8025,12-05-2011,53.14,149.7,10.0
-30.830556,26.921389,12-05-2011,123.096,244.3,10.0
-30.13573889,30.67422222,12-05-2011,30.539,93.4,10.0
-26.73806,27.59194,12-05-2011,112.323,684.0,41.0
-31.000833,26.353056,12-05-2011,220.497,496.0,10.0
-22.225556,29.990556,30-07-2015,86.3,1216.0,50.0
-22.225556,29.990556,03-08-2015,94.2,1243.0,50.0
-30.679722,26.7125,12-05-2011,93.531,198.2,10.0
-31.031389,28.883333,12-05-2011,46.685,112.4,10.0
-30.86013889,29.07125,12-05-2011,69.48,160.2,10.0
-30.77586667,29.03221667,12-05-2011,107.437,197.2,10.0
-24.925278,29.324444,13-05-2011,109.401,471.0,23.0
-29.658056,25.973333,13-05-2011,124.156,291.4,10.0
-30.534167,24.961944,13-05-2011,243.676,649.0,140.0
-29.803611,30.516111,13-05-2011,98.453,333.0,10.0
-25.447222,30.711667,13-05-2011,49.104,121.1,10.0
-25.99136,27.84208,16-05-2011,116.97,416.0,29.0
-25.513889,31.224444,16-05-2011,49.03,172.4,20.0
-26.861111,28.884722,16-05-2011,160.169,575.0,172.0
-26.970278,27.211111,16-05-2011,116.407,572.0,48.0
-34.031944,22.053333,16-05-2011,5.0,278.2,10.0
-34.039722,22.133333,16-05-2011,10.975,191.0,10.0
-33.38056,19.30167,16-05-2011,62.396,283.9,33.0
-33.31388889,19.07472222,16-05-2011,30.991,142.5,20.0
-27.01011111,26.69808333,17-05-2011,144.823,664.0,161.0
-25.436111,31.982222,17-05-2011,94.059,371.0,10.0
-25.681111,31.783333,17-05-2011,62.794,189.6,10.0
-25.67386,31.57527,17-05-2011,31.506,108.2,10.0
-26.98472222,26.63227778,17-05-2011,244.03,519.0,120.0
-27.398611,26.614722,17-05-2011,159.287,437.0,164.0
-25.45963889,28.26430556,17-05-2011,181.913,639.0,82.0
-28.338333,31.373611,17-05-2011,103.193,270.5,10.0
-28.068333,31.55,17-05-2011,63.449,191.9,10.0
-25.81048333,27.90955222,18-05-2011,159.0,626.0,10.0
-24.768889,31.39,18-05-2011,45.049,146.7,15.0
-26.880278,26.965,18-05-2011,248.632,617.0,176.0
-28.801278,31.955389,19-05-2011,126.788,407.0,16.0
-27.169444,29.233889,19-05-2011,150.607,333.9,10.0
-25.447222,30.711667,19-05-2011,51.631,120.6,10.0
-22.548889,28.898056,20-05-2011,154.643,318.2,10.0
-22.43772222,31.07805556,20-05-2011,7.673,81.7,66.0
-27.902778,24.615556,20-05-2011,224.191,1076.0,19.0
-28.760833,17.730278,22-05-2011,84.256,290.0,39.0
-25.49037,30.6986,23-05-2011,72.348,311.2,10.0
-28.75,30.442778,23-05-2011,21.063,77.1,10.0
-26.73806,27.59194,23-05-2011,124.783,670.0,41.0
-26.45,28.085833,23-05-2011,126.701,676.0,80.0
-27.356667,27.286389,23-05-2011,77.289,236.1,109.0
-22.935,28.004167,24-05-2011,112.118,521.0,48.0
-33.980556,21.653333,24-05-2011,184.18,1098.0,15.0
-25.127778,27.628889,24-05-2011,168.569,545.0,163.0
-25.20639,27.558,24-05-2011,140.231,675.0,45.0
-24.69514,27.40906,24-05-2011,148.806,690.0,62.0
-27.363611,31.783333,24-05-2011,180.284,429.0,38.0
-27.169444,29.233889,24-05-2011,166.152,370.0,16.0
-27.802778,28.768333,24-05-2011,151.334,279.2,10.0
-28.141944,26.417778,24-05-2011,80.612,204.2,56.0
-28.116667,26.725278,24-05-2011,137.737,694.0,10.0
-27.398611,26.614722,24-05-2011,167.989,472.0,177.0
-27.671111,27.236944,24-05-2011,104.742,260.3,63.0
-28.69485,28.23487,24-05-2011,164.49,361.0,10.0
-34.092222,21.295278,24-05-2011,29.416,448.0,20.0
-27.495556,26.074722,24-05-2011,173.046,391.0,10.0
-34.065833,20.404167,25-05-2011,49.986,695.0,29.0
-23.23572222,27.717,25-05-2011,15.205,64.6,66.0
-28.75,30.442778,25-05-2011,75.221,188.6,88.0
-29.161667,30.629722,25-05-2011,33.278,95.7,10.0
-26.648056,27.089444,25-05-2011,256.175,564.0,10.0
-27.273889,28.49,25-05-2011,60.72,158.5,16.0
-27.4275,28.525833,25-05-2011,45.308,123.7,19.0
-27.3,28.586944,25-05-2011,132.849,326.1,10.0
-27.398611,26.614722,25-05-2011,170.813,510.0,10.0
-27.044444,27.005,25-05-2011,98.257,246.6,13.0
-30.679722,26.7125,25-05-2011,88.739,187.9,10.0
-34.250556,20.9925,25-05-2011,30.998,464.0,10.0
-33.818056,19.694722,25-05-2011,18.623,255.0,74.0
-34.075556,20.145556,25-05-2011,5.0,223.0,10.0
-30.398056,30.601944,26-05-2011,58.903,257.0,10.0
-30.27402,30.69602,26-05-2011,129.128,589.0,10.0
-27.00222,28.76528,26-05-2011,187.622,448.0,27.0
-27.02314,28.59389,26-05-2011,163.153,406.0,10.0
-27.671111,27.236944,26-05-2011,101.169,250.9,10.0
-27.356667,27.286389,26-05-2011,70.386,223.6,99.0
-33.897778,20.012778,26-05-2011,23.433,540.0,81.0
-27.902778,24.615556,27-05-2011,233.805,1095.0,12.0
-22.91028,29.61111,28-05-2011,35.91,109.5,10.0
-25.99136,27.84208,30-05-2011,123.469,431.0,43.0
-26.861111,28.884722,30-05-2011,183.983,659.0,61.0
-26.970278,27.211111,30-05-2011,140.058,657.0,48.0
-26.45,28.085833,30-05-2011,126.632,688.0,80.0
-27.01011111,26.69808333,31-05-2011,153.891,726.0,50.0
-29.380556,30.2775,31-05-2011,16.817,103.1,98.0
-27.802778,28.768333,31-05-2011,113.64,284.4,10.0
-26.98472222,26.63227778,31-05-2011,250.794,630.0,84.0
-27.398611,26.614722,31-05-2011,174.69,515.0,10.0
-29.160278,26.573333,31-05-2011,196.51,488.0,10.0
-25.45963889,28.26430556,31-05-2011,230.919,694.0,82.0
-25.81048333,27.90955222,01-06-2011,131.484,695.0,10.0
-28.404444,30.013056,01-06-2011,53.462,249.8,10.0
-27.00222,28.76528,01-06-2011,195.675,443.0,10.0
-27.02314,28.59389,01-06-2011,174.049,416.0,10.0
-26.648056,27.089444,01-06-2011,263.537,617.0,10.0
-27.3,28.586944,01-06-2011,144.993,314.8,10.0
-27.044444,27.005,01-06-2011,119.826,293.8,11.0
-28.058889,30.373611,01-06-2011,108.581,501.0,10.0
-27.937778,31.209444,02-06-2011,43.667,319.0,10.0
-27.5275,30.858056,02-06-2011,26.994,110.8,10.0
-30.568333,29.422778,04-06-2011,104.042,196.3,10.0
-28.760833,17.730278,05-06-2011,87.498,192.8,38.0
-29.7775,29.470833,06-06-2011,12.337,73.1,18.0
-29.987778,29.851667,06-06-2011,39.381,95.7,10.0
-29.744167,29.905833,06-06-2011,21.351,84.2,14.0
-26.73806,27.59194,06-06-2011,144.309,662.0,41.0
-31.104278,29.399722,06-06-2011,75.858,168.8,10.0
-31.396,29.2651,06-06-2011,63.017,145.5,14.0
-31.554722,29.245556,06-06-2011,64.22,187.2,10.0
-25.57877778,29.12747222,06-06-2011,47.651,402.0,10.0
-25.127778,27.628889,07-06-2011,163.807,532.0,163.0
-25.20639,27.558,07-06-2011,174.976,786.0,10.0
-24.69514,27.40906,07-06-2011,185.937,735.0,89.0
-23.658056,31.05,07-06-2011,73.831,224.2,10.0
-26.006389,29.253889,07-06-2011,109.805,1009.0,10.0
-28.747778,31.745833,07-06-2011,85.631,319.2,10.0
-30.733889,29.828333,07-06-2011,19.207,99.6,14.0
-27.169444,29.233889,07-06-2011,195.622,421.0,124.0
-27.398611,26.614722,07-06-2011,196.203,548.0,86.0
-30.86013889,29.07125,07-06-2011,101.556,194.2,10.0
-30.570833,29.150556,07-06-2011,63.765,142.8,10.0
-30.77586667,29.03221667,07-06-2011,51.047,120.0,12.0
-27.495556,26.074722,07-06-2011,238.205,604.0,10.0
-30.830556,26.921389,08-06-2011,82.275,194.3,45.0
-22.769722,30.886944,08-06-2011,47.105,129.2,10.0
-30.398056,30.601944,08-06-2011,34.391,259.7,10.0
-30.27402,30.69602,08-06-2011,128.688,631.0,10.0
-27.02314,28.59389,08-06-2011,175.345,425.0,10.0
-26.880278,26.965,08-06-2011,215.337,633.0,176.0
-29.140556,31.391944,09-06-2011,90.736,221.5,10.0
-24.925278,29.324444,09-06-2011,180.621,1279.0,10.0
-27.902778,24.615556,10-06-2011,220.199,800.0,10.0
-29.803611,30.516111,10-06-2011,69.423,308.5,39.0
-31.5653,18.3306,12-06-2011,36.316,472.0,24.0
-25.99136,27.84208,13-06-2011,97.407,472.0,43.0
-27.671111,27.236944,13-06-2011,148.833,359.0,10.0
-27.356667,27.286389,13-06-2011,54.757,227.6,84.0
-31.860278,18.6875,14-06-2011,17.641,249.5,10.0
-24.679167,30.8025,14-06-2011,72.186,169.6,10.0
-28.735556,29.820556,14-06-2011,32.316,93.6,10.0
-26.861111,28.884722,14-06-2011,143.978,664.0,180.0
-27.00222,28.76528,14-06-2011,184.587,436.0,10.0
-26.45,28.085833,14-06-2011,180.998,703.0,80.0
-27.398611,26.614722,14-06-2011,139.318,441.0,65.0
-34.031944,22.053333,14-06-2011,11.777,287.3,10.0
-25.45963889,28.26430556,14-06-2011,166.942,695.0,82.0
-28.338333,31.373611,14-06-2011,120.372,305.2,10.0
-28.068333,31.55,14-06-2011,70.912,223.4,10.0
-25.81048333,27.90955222,15-06-2011,134.686,590.0,10.0
-30.830556,26.921389,15-06-2011,133.279,251.5,77.0
-24.058889,31.237222,15-06-2011,127.405,400.0,10.0
-24.034167,31.123611,15-06-2011,222.061,976.0,158.0
-27.3,28.586944,15-06-2011,110.823,276.4,19.0
-33.501667,21.624167,15-06-2011,64.966,455.0,10.0
-27.602222,29.942778,16-06-2011,92.192,224.3,19.0
-30.679722,26.7125,16-06-2011,117.591,235.2,10.0
-28.760833,17.730278,19-06-2011,122.622,328.3,23.0
-27.602222,29.942778,20-06-2011,50.256,170.1,47.0
-28.883333,27.89,20-06-2011,128.012,265.7,10.0
-25.436111,31.982222,21-06-2011,123.068,354.0,10.0
-25.127778,27.628889,21-06-2011,180.483,571.0,163.0
-25.20639,27.558,21-06-2011,148.639,722.0,10.0
-24.69514,27.40906,21-06-2011,168.374,733.0,10.0
-25.681111,31.783333,21-06-2011,96.547,297.9,10.0
-26.970278,27.211111,21-06-2011,130.181,641.0,65.0
-26.73806,27.59194,21-06-2011,132.381,668.0,114.0
-34.039722,22.133333,21-06-2011,5.0,284.4,10.0
-33.38056,19.30167,21-06-2011,7.978,239.2,33.0
-33.31388889,19.07472222,21-06-2011,18.086,166.3,10.0
-27.356667,27.286389,21-06-2011,59.1035,244.7,84.0
-29.161667,23.696389,22-06-2011,75.144,185.0,20.0
-27.01011111,26.69808333,22-06-2011,169.726,671.0,50.0
-25.14944444,31.94055556,22-06-2011,51.238,128.5,10.0
-24.9675,31.516667,22-06-2011,66.485,118.5,10.0
-28.75,30.442778,22-06-2011,67.561,175.9,10.0
-29.161667,30.629722,22-06-2011,22.988,88.0,10.0
-27.169444,29.233889,22-06-2011,166.096,409.0,10.0
-27.02314,28.59389,22-06-2011,168.758,454.0,143.0
-26.98472222,26.63227778,22-06-2011,229.096,615.0,84.0
-27.398611,26.614722,22-06-2011,198.3503333,570.6666667,65.0
-29.042222,24.6,22-06-2011,140.203,582.0,13.0
-34.092222,21.295278,22-06-2011,8.547,286.0,10.0
-27.495556,26.074722,22-06-2011,187.184,547.0,10.0
-30.27402,30.69602,23-06-2011,129.604,586.0,10.0
-26.648056,27.089444,23-06-2011,250.534,616.0,15.0
-26.880278,26.965,23-06-2011,254.699,675.0,176.0
-27.044444,27.005,23-06-2011,91.973,302.8,50.0
-28.376944,24.303056,23-06-2011,203.559,872.0,10.0
-29.028629,24.638389,23-06-2011,116.151,488.0,45.0
-28.69485,28.23487,23-06-2011,170.773,364.0,10.0
-25.398889,31.610556,24-06-2011,116.829,332.1,10.0
-27.573056,24.746389,24-06-2011,153.206,456.0,10.0
-27.902778,24.615556,24-06-2011,231.859,1054.0,12.0
-26.861111,28.884722,27-06-2011,170.292,677.0,180.0
-27.02314,28.59389,27-06-2011,149.598,486.0,10.0
-26.45,28.085833,27-06-2011,132.014,700.0,80.0
-31.396,29.2651,27-06-2011,53.78,127.3,10.0
-24.670833,28.560833,28-06-2011,15.183,52.9,10.0
-29.380556,30.2775,28-06-2011,24.555,88.9,10.0
-31.104278,29.399722,28-06-2011,73.057,160.6,10.0
-33.818056,19.694722,28-06-2011,5.0,128.6,10.0
-29.161667,23.696389,29-06-2011,71.128,186.3,13.0
-25.81048333,27.90955222,29-06-2011,119.799,639.0,10.0
-24.282222,28.090278,29-06-2011,31.673,80.6,10.0
-23.23572222,27.717,29-06-2011,17.722,66.1,10.0
-26.03611,30.99778,29-06-2011,83.114,174.7,26.0
-27.937778,31.209444,29-06-2011,57.742,356.0,10.0
-28.404444,30.013056,29-06-2011,66.277,270.5,22.0
-27.02314,28.59389,29-06-2011,186.892,465.5,55.0
-28.141944,26.417778,29-06-2011,147.738,377.0,10.0
-28.1175,26.719444,29-06-2011,153.809,1475.0,24.0
-29.033333,23.983333,29-06-2011,144.401,874.0,31.0
-30.568333,29.422778,29-06-2011,53.296,125.3,10.0
-25.447222,30.711667,29-06-2011,58.708,126.7,10.0
-27.01011111,26.69808333,30-06-2011,185.484,725.0,10.0
-22.935,28.004167,30-06-2011,127.653,582.0,10.0
-22.91028,29.61111,30-06-2011,24.023,84.6,10.0
-27.5275,30.858056,30-06-2011,39.602,118.6,35.0
-26.648056,27.089444,30-06-2011,213.834,580.0,18.0
-26.970278,27.211111,30-06-2011,136.435,684.0,65.0
-26.880278,26.965,30-06-2011,251.905,696.0,176.0
-27.38972222,26.46388889,30-06-2011,179.917,674.0,150.0
-26.98472222,26.63227778,30-06-2011,230.709,671.0,84.0
-34.065833,20.404167,10-01-2012,127.513,1482.0,10.0
-34.065833,20.404167,01-02-2012,119.45,1043.0,10.0
-34.065833,20.404167,29-02-2012,135.015,1043.0,10.0
-27.398611,26.614722,30-06-2011,202.5,566.0,65.0
-31.031389,28.883333,30-06-2011,51.382,105.2,10.0
-30.86013889,29.07125,30-06-2011,84.339,164.2,10.0
-30.77586667,29.03221667,30-06-2011,103.842,186.6,10.0
-27.356667,27.286389,30-06-2011,63.121,246.1,45.0
-33.897778,20.012778,30-06-2011,18.211,274.9,21.0
-22.43772222,31.07805556,02-07-2011,43.688,95.1,10.0
-28.760833,17.730278,03-07-2011,95.395,267.6,29.0
-29.7775,29.470833,04-07-2011,27.325,68.9,10.0
-29.987778,29.851667,04-07-2011,34.773,93.1,10.0
-29.744167,29.905833,04-07-2011,35.782,79.8,14.0
-26.73806,27.59194,04-07-2011,114.075,663.0,114.0
-30.830556,26.921389,05-07-2011,148.202,302.1,10.0
-25.127778,27.628889,05-07-2011,172.711,577.0,163.0
-25.20639,27.558,05-07-2011,130.098,712.0,10.0
-24.69514,27.40906,05-07-2011,172.858,745.0,10.0
-23.658056,31.05,05-07-2011,73.605,289.7,16.0
-30.733889,29.828333,05-07-2011,34.22,98.9,10.0
-27.169444,29.233889,05-07-2011,192.225,446.0,10.0
-34.065833,20.404167,21-01-2014,111.736,318.52,10.0
-34.065833,20.404167,11-02-2014,124.722,822.0,10.0
-34.065833,20.404167,11-03-2014,106.098,822.0,20.0
-27.671111,27.236944,05-07-2011,176.788,452.0,117.0
-28.69485,28.23487,05-07-2011,185.223,388.0,10.0
-28.883333,27.89,05-07-2011,131.975,285.7,10.0
-29.161667,23.696389,06-07-2011,86.94,204.4,33.0
-30.27402,30.69602,06-07-2011,132.308,599.0,10.0
-27.00222,28.76528,06-07-2011,186.413,455.0,10.0
-27.02314,28.59389,06-07-2011,183.205,463.0,10.0
-27.398611,26.614722,06-07-2011,210.924,624.0,65.0
-34.065833,20.404167,24-02-2015,161.132,700.0,20.0
-27.044444,27.005,06-07-2011,123.761,312.9,10.0
-34.405833,19.600556,06-07-2011,35.054,1224.0,10.0
-27.495556,26.074722,06-07-2011,214.568,634.0,10.0
-28.376944,24.303056,07-07-2011,224.283,1269.0,134.0
-34.065833,20.404167,27-10-2015,126.556,1430.0,20.0
-27.573056,24.746389,08-07-2011,172.39,525.0,10.0
-27.902778,24.615556,08-07-2011,221.841,1139.5,90.0
-28.460833,21.248889,08-07-2011,117.952,1021.0,31.0
-29.803611,30.516111,08-07-2011,81.439,276.6,10.0
-28.96362,19.15486,09-07-2011,129.235,302.8,10.0
-25.99136,27.84208,11-07-2011,114.523,430.0,123.0
-26.45,28.085833,11-07-2011,123.358,693.0,80.0
-26.98472222,26.63227778,11-07-2011,240.591,676.0,84.0
-29.160278,26.573333,11-07-2011,244.626,614.0,10.0
-23.281,30.54305556,12-07-2011,175.143,427.0,10.0
-27.02314,28.59389,12-07-2011,188.756,473.0,10.0
-26.648056,27.089444,12-07-2011,265.794,636.0,10.0
-26.970278,27.211111,12-07-2011,119.001,651.0,65.0
-26.880278,26.965,12-07-2011,261.908,710.0,176.0
-27.044444,27.005,12-07-2011,118.629,355.0,10.0
-29.160278,26.573333,12-07-2011,242.743,631.0,10.0
-30.160091,27.40124,12-07-2011,101.428,209.5,10.0
-28.883333,27.89,12-07-2011,146.361,312.1,67.0
-34.039722,22.133333,12-07-2011,9.313,251.3,10.0
-32.502778,19.535833,12-07-2011,5.0,89.0,10.0
-31.5653,18.3306,12-07-2011,17.573,237.0,10.0
-34.005833,22.351111,12-07-2011,23.357,656.0,32.0
-25.45963889,28.26430556,12-07-2011,219.492,697.0,82.0
-29.161667,23.696389,13-07-2011,87.741,224.3,35.0
-25.81048333,27.90955222,13-07-2011,131.365,644.0,10.0
-29.641944,30.6875,13-07-2011,60.353,310.3,10.0
-22.769722,30.886944,13-07-2011,49.645,135.9,11.0
-29.033333,23.983333,13-07-2011,168.097,1084.0,42.0
-34.02861,22.22222,13-07-2011,16.296,406.0,12.0
-31.860278,18.6875,14-07-2011,32.429,250.9,10.0
-27.602222,29.942778,14-07-2011,87.258,203.3,10.0
-27.3,28.586944,14-07-2011,145.562,322.3,10.0
-27.573056,24.746389,14-07-2011,136.974,350.2,28.0
-29.033333,23.983333,14-07-2011,163.82,1071.0,63.0
-30.160091,27.40124,14-07-2011,98.893,216.2,10.0
-30.336111,27.359444,14-07-2011,87.735,190.8,10.0
-34.250556,20.9925,14-07-2011,31.186,810.0,10.0
-25.362222,31.956667,15-07-2011,146.738,406.0,45.0
-25.14944444,31.94055556,15-07-2011,51.4105,132.75,10.0
-29.658056,25.973333,15-07-2011,303.173,658.0,10.0
-31.000833,26.353056,15-07-2011,252.386,535.0,21.0
-30.534167,24.961944,15-07-2011,358.61,918.0,10.0
-28.760833,17.730278,17-07-2011,137.878,370.0,27.0
-26.861111,28.884722,18-07-2011,185.353,636.0,180.0
-26.73806,27.59194,18-07-2011,126.756,664.0,114.0
-28.69485,28.23487,18-07-2011,189.865,386.0,10.0
-25.127778,27.628889,19-07-2011,172.779,662.0,163.0
-25.20639,27.558,19-07-2011,144.239,700.0,10.0
-24.69514,27.40906,19-07-2011,165.84,746.0,94.0
-27.169444,29.233889,19-07-2011,168.821,397.0,10.0
-33.38056,19.30167,19-07-2011,28.535,420.0,10.0
-33.31388889,19.07472222,19-07-2011,25.038,222.9,10.0
-27.495556,26.074722,19-07-2011,222.281,666.0,52.0
-29.161667,23.696389,20-07-2011,113.897,300.4,34.0
-27.01011111,26.69808333,20-07-2011,169.941,717.0,26.0
-28.75,30.442778,20-07-2011,94.345,236.9,10.0
-29.161667,30.629722,20-07-2011,24.856,92.7,10.0
-30.534167,24.961944,20-07-2011,358.766,931.0,10.0
-34.092222,21.295278,20-07-2011,36.323,360.0,10.0
-33.13083,18.86278,20-07-2011,20.368,316.2,10.0
-31.000833,26.353056,21-07-2011,261.736,545.0,45.0
-33.7075,18.97444444,21-07-2011,8.01,149.8,23.0
-25.99136,27.84208,25-07-2011,137.347,444.0,123.0
-26.861111,28.884722,25-07-2011,185.324,634.0,180.0
-26.006389,29.253889,26-07-2011,114.709,688.0,10.0
-29.380556,30.2775,26-07-2011,29.428,97.1,10.0
-26.648056,27.089444,26-07-2011,266.242,648.0,10.0
-26.880278,26.965,26-07-2011,274.547,720.0,128.0
-26.98472222,26.63227778,26-07-2011,271.071,692.0,84.0
-28.141944,26.417778,26-07-2011,240.212,623.0,10.0
-27.044444,27.005,26-07-2011,134.205,364.0,18.0
-33.501667,21.624167,26-07-2011,53.558,311.9,10.0
-25.45963889,28.26430556,26-07-2011,193.693,707.0,82.0
-29.161667,23.696389,27-07-2011,87.124,234.5,15.0
-25.81048333,27.90955222,27-07-2011,137.669,635.0,10.0
-34.065833,20.404167,27-07-2011,55.247,608.0,10.0
-23.23572222,27.717,27-07-2011,15.916,66.8,10.0
-27.4275,28.525833,27-07-2011,28.38,157.3,14.0
-27.935,26.126667,27-07-2011,58.077,168.2,124.0
-29.033333,23.983333,27-07-2011,191.229,1127.0,38.0
-34.075556,20.145556,27-07-2011,13.995,403.0,10.0
-22.91028,29.61111,28-07-2011,31.883,90.1,10.0
-24.925278,29.324444,28-07-2011,198.777,1146.0,18.0
-26.905,32.324722,28-07-2011,121.697,410.0,10.0
-27.38972222,26.46388889,28-07-2011,137.996,670.0,14.0
-27.398611,26.614722,28-07-2011,223.5795,680.0,120.0
-27.671111,27.236944,28-07-2011,204.792,492.0,80.0
-28.404444,30.013056,29-07-2011,43.409,188.5,17.0
-28.058889,30.373611,29-07-2011,103.627,557.0,29.0
-28.760833,17.730278,31-07-2011,153.397,452.0,10.0
-29.7775,29.470833,01-08-2011,34.672,82.6,16.0
-29.987778,29.851667,01-08-2011,36.55,93.7,10.0
-29.744167,29.905833,01-08-2011,23.488,69.2,10.0
-27.169444,29.233889,01-08-2011,168.713,434.0,10.0
-26.45,28.085833,01-08-2011,110.805,700.0,80.0
-27.4,26.624722,01-08-2011,313.284,972.0,16.0
-25.127778,27.628889,02-08-2011,190.596,619.0,163.0
-25.20639,27.558,02-08-2011,161.592,746.0,10.0
-24.69514,27.40906,02-08-2011,169.862,734.0,32.0
-30.733889,29.828333,02-08-2011,31.366,94.1,15.0
-27.802778,28.768333,02-08-2011,69.34,238.6,27.0
-30.160091,27.40124,02-08-2011,98.48,228.7,10.0
-30.336111,27.359444,02-08-2011,89.325,199.5,10.0
-34.405833,19.600556,02-08-2011,36.247,1237.0,10.0
-27.01011111,26.69808333,03-08-2011,141.317,714.0,10.0
-30.830556,26.921389,03-08-2011,112.811,248.0,51.0
-30.398056,30.601944,03-08-2011,27.834,211.8,10.0
-27.00222,28.76528,03-08-2011,227.119,496.0,10.0
-27.02314,28.59389,03-08-2011,184.931,478.0,10.0
-26.970278,27.211111,03-08-2011,147.711,694.0,65.0
-27.4275,28.525833,03-08-2011,41.566,114.4,10.0
-27.3,28.586944,03-08-2011,135.306,334.4,10.0
-27.398611,26.614722,03-08-2011,234.034,715.0,120.0
-30.679722,26.7125,03-08-2011,114.932,246.9,10.0
-27.495556,26.074722,03-08-2011,245.082,737.0,10.0
-29.803611,30.516111,05-08-2011,86.687,314.7,10.0
-26.73806,27.59194,07-08-2011,140.053,674.0,114.0
-25.99136,27.84208,08-08-2011,121.944,437.0,125.0
-26.861111,28.884722,08-08-2011,187.082,667.0,180.0
-26.45,28.085833,08-08-2011,131.178,682.0,67.0
-29.160278,26.573333,08-08-2011,229.543,584.0,10.0
-27.01011111,26.69808333,09-08-2011,139.175,713.0,104.0
-27.00222,28.76528,09-08-2011,209.982,507.0,19.0
-26.880278,26.965,09-08-2011,272.353,725.0,185.0
-26.98472222,26.63227778,09-08-2011,273.015,752.0,84.0
-28.69485,28.23487,09-08-2011,176.56,394.0,10.0
-29.615556,27.065278,09-08-2011,144.986,373.0,10.0
-28.883333,27.89,09-08-2011,147.683,305.6,10.0
-25.45963889,28.26430556,09-08-2011,189.804,766.0,82.0
-29.161667,23.696389,10-08-2011,100.447,218.8,39.0
